真实值,预测值,数据类型
0.395,0.39476609798722606,训练数据
0.365,0.36648653272204434,训练数据
0.34,0.33800835923210093,训练数据
0.43,0.43010679879197133,训练数据
0.41,0.40658754436968647,训练数据
0.365,0.3639323475684315,训练数据
0.365,0.36451064067595684,训练数据
0.43,0.4337348704341961,训练数据
0.34,0.35321943613440776,训练数据
0.34,0.3529983648564583,训练数据
0.43,0.4290475034574378,训练数据
0.365,0.37151833924063615,训练数据
0.398,0.396435318595286,训练数据
0.395,0.39170433229618173,训练数据
0.41,0.40797231265569067,训练数据
0.41,0.40976281076410326,训练数据
0.395,0.39426980651222954,训练数据
0.465,0.41764626270590044,训练数据
0.34,0.35907920932252346,训练数据
0.395,0.3958067193401606,训练数据
0.395,0.3949588393237228,训练数据
0.365,0.3641385233276593,训练数据
0.395,0.3946908329265003,训练数据
0.47,0.46978949043167684,训练数据
0.41,0.4079050107230324,训练数据
0.395,0.39517076138902574,训练数据
0.398,0.40033216376627867,训练数据
0.395,0.39507711544979673,训练数据
0.43,0.4310298483202798,训练数据
0.365,0.3641707802852737,训练数据
0.34,0.3358887354255371,训练数据
0.41,0.4072178383920897,训练数据
0.395,0.39305305177185934,训练数据
0.41,0.40827586078428335,训练数据
0.395,0.3934079497609002,训练数据
0.47,0.4700887721561252,训练数据
0.47,0.4699879282023055,训练数据
0.43,0.4297596250009612,训练数据
0.43,0.4310151089116073,训练数据
0.395,0.394995911897676,训练数据
0.365,0.3644590756672349,训练数据
0.395,0.39606793554896746,训练数据
0.395,0.39394993417334945,训练数据
0.41,0.42069688297196794,训练数据
0.43,0.4542494885868015,训练数据
0.395,0.39500471701106443,训练数据
0.34,0.338336091944331,训练数据
0.43,0.4323935600283815,训练数据
0.43,0.42976051963758977,训练数据
0.395,0.3931811202619082,训练数据
0.395,0.39623067378526744,训练数据
0.395,0.3948934188661626,训练数据
0.352,0.35296656893002454,训练数据
0.395,0.39394993417334945,训练数据
0.43,0.4293971366123285,训练数据
0.47,0.4675502739596902,训练数据
0.365,0.36382090714523296,训练数据
0.34,0.34390876055259567,训练数据
0.352,0.36003210869771407,训练数据
0.423,0.45602657701170457,训练数据
0.378,0.38565579792172966,训练数据
0.365,0.3639894844210707,训练数据
0.62,0.5125424913773221,训练数据
0.47,0.4698226314088041,训练数据
0.365,0.3667944720477968,训练数据
0.365,0.36815604658317735,训练数据
0.41,0.4098143503027881,训练数据
0.43,0.43288045481650594,训练数据
0.43,0.4305371275751184,训练数据
0.395,0.39726149301060965,训练数据
0.34,0.3509809633208605,训练数据
0.47,0.4704386591318045,训练数据
0.465,0.4235919256069996,训练数据
0.414,0.4189942531389357,训练数据
0.395,0.39819729423526784,训练数据
0.43,0.4315656438106936,训练数据
0.34,0.33359744407868197,训练数据
0.365,0.3667509243707323,训练数据
0.34,0.35498626552770673,训练数据
0.365,0.36401408079929287,训练数据
0.43,0.43296866449075,训练数据
0.378,0.4083959915490528,训练数据
0.395,0.39706945809897665,训练数据
0.365,0.37370985282317626,训练数据
0.366,0.37370481469842176,训练数据
0.365,0.370319654240048,训练数据
0.394,0.39143551887986927,训练数据
0.34,0.3400703518101567,训练数据
0.43,0.4301312648013237,训练数据
0.366,0.37197109418696783,训练数据
0.47,0.46978949043167684,训练数据
0.43,0.43021238105562287,训练数据
0.395,0.39543528095621827,训练数据
0.47,0.46950666065441915,训练数据
0.42,0.4163399917657577,训练数据
0.43,0.42986491256494497,训练数据
0.395,0.3916547986608716,训练数据
0.365,0.3667308809087051,训练数据
0.365,0.36493298129989404,训练数据
0.365,0.36342182704177683,训练数据
0.395,0.39529803103647054,训练数据
0.47,0.46872723831638063,训练数据
0.395,0.39571587375992523,训练数据
0.34,0.34797229318187906,训练数据
0.395,0.39472526698255495,训练数据
0.34,0.3447894283323263,训练数据
0.395,0.4077978585506629,训练数据
0.395,0.39390898231218285,训练数据
0.452,0.46437185269689196,训练数据
0.41,0.4116981922362237,训练数据
0.47,0.4706420359975292,训练数据
0.365,0.365521501535761,训练数据
0.34,0.3413294806600693,训练数据
0.395,0.39321404117189607,训练数据
0.395,0.39408415859266777,训练数据
0.395,0.3943178470441595,训练数据
0.366,0.37404890310043615,训练数据
0.34,0.3391476617750271,训练数据
0.365,0.36406847769581396,训练数据
0.41,0.4056423626122143,训练数据
0.395,0.3925572243320614,训练数据
0.404,0.38396437894980373,训练数据
0.365,0.36316821124732346,训练数据
0.34,0.3420676800346455,训练数据
0.41,0.41842795534879185,训练数据
0.41,0.4081574817641829,训练数据
0.34,0.3358887354255371,训练数据
0.47,0.46987436610399325,训练数据
0.365,0.3643592206380223,训练数据
0.394,0.4211932782478309,训练数据
0.43,0.4310348672867125,训练数据
0.365,0.3653555462106153,训练数据
0.395,0.3960999622480468,训练数据
0.395,0.3944805297609387,训练数据
0.47,0.4668794080157803,训练数据
0.34,0.3372666173580072,训练数据
0.399,0.39843036813065896,训练数据
0.34,0.3461945212755284,训练数据
0.41,0.4098506302330791,训练数据
0.41,0.40982092181711083,训练数据
0.43,0.43152707916100097,训练数据
0.34,0.3362595357702701,训练数据
0.41,0.40799824300217136,训练数据
0.394,0.38605148360044295,训练数据
0.395,0.3950249671556888,训练数据
0.34,0.338037540281949,训练数据
0.43,0.4312785439887168,训练数据
0.395,0.39383289677267375,训练数据
0.366,0.36261606768429,训练数据
0.411,0.4005420025939208,训练数据
0.366,0.37394254890425616,训练数据
0.47,0.4699303434253612,训练数据
0.378,0.38874060187021797,训练数据
0.47,0.47028960402975795,训练数据
0.395,0.3947693028693001,训练数据
0.366,0.37351938881755076,训练数据
0.365,0.3624516023661377,训练数据
0.41,0.40676848463841286,训练数据
0.34,0.33836234528781794,训练数据
0.41,0.41231709585429854,训练数据
0.43,0.42795358071588535,训练数据
0.395,0.39500076557152974,训练数据
0.43,0.43204193920335476,训练数据
0.41,0.408425703886119,训练数据
0.365,0.36489848217448084,训练数据
0.47,0.46904212054959604,训练数据
0.395,0.39133747555646925,训练数据
0.41,0.4079615020432268,训练数据
0.41,0.4079050107230324,训练数据
0.365,0.3632982670922833,训练数据
0.352,0.35066798413320777,训练数据
0.377,0.3780166358158862,训练数据
0.395,0.3950572411457911,训练数据
0.34,0.33647167657655497,训练数据
0.47,0.46904212054959604,训练数据
0.34,0.34186759346745177,训练数据
0.47,0.4700033697683803,训练数据
0.34,0.3390802684300689,训练数据
0.41,0.40785523294963655,训练数据
0.43,0.43026239618350703,训练数据
0.41,0.4071153887264316,训练数据
0.43,0.4297287056003931,训练数据
0.41,0.4079617652708365,训练数据
0.395,0.3938904583699683,训练数据
0.395,0.3949652517878649,训练数据
0.365,0.36413320718065867,训练数据
0.43,0.4310047544834257,训练数据
0.43,0.43201843084784786,训练数据
0.366,0.3511516879726354,训练数据
0.365,0.3641146974504117,训练数据
0.395,0.3905549808295248,训练数据
0.365,0.3719597144606206,训练数据
0.34,0.33571542462721893,训练数据
0.34,0.3343034549846967,训练数据
0.47,0.4635274595611294,训练数据
0.41,0.4047587050715328,训练数据
0.395,0.3943593208713726,训练数据
0.394,0.42722091984762256,训练数据
0.43,0.43406854749464785,训练数据
0.365,0.36178299073092746,训练数据
0.398,0.39907231953600186,训练数据
0.43,0.43269291831556334,训练数据
0.43,0.43116519562863465,训练数据
0.399,0.3988318237375964,训练数据
0.34,0.33634142355298047,训练数据
0.395,0.3945065945086631,训练数据
0.365,0.3617035069575669,训练数据
0.365,0.3656172238841081,训练数据
0.43,0.4302682922737282,训练数据
0.405,0.39763322164294457,训练数据
0.43,0.43515760916818214,训练数据
0.395,0.3943829008284495,训练数据
0.34,0.3381426354486027,训练数据
0.41,0.4173665616561799,训练数据
0.43,0.43034932190898745,训练数据
0.352,0.3450986733376431,训练数据
0.395,0.39543502112265483,训练数据
0.395,0.3948094512268454,训练数据
0.395,0.3942368983207081,训练数据
0.365,0.36502254876882567,训练数据
0.365,0.363563298831022,训练数据
0.43,0.43059358940976,训练数据
0.404,0.39370614564028195,训练数据
0.43,0.43080901378722347,训练数据
0.43,0.4326470562784327,训练数据
0.395,0.3927004522096087,训练数据
0.395,0.3950127249228752,训练数据
0.365,0.3647613808047373,训练数据
0.365,0.37030132018098927,训练数据
0.43,0.4293547362674257,训练数据
0.352,0.377152259387181,训练数据
0.41,0.4061295883722268,训练数据
0.43,0.4300349024762533,训练数据
0.409,0.41730972056072646,训练数据
0.395,0.39636701580097766,训练数据
0.41,0.412942343463248,训练数据
0.366,0.3679236305297964,训练数据
0.43,0.4307239381414456,训练数据
0.365,0.3680189828745728,训练数据
0.366,0.37240258264822845,训练数据
0.365,0.3641125670289733,训练数据
0.438,0.4351643838402983,训练数据
0.47,0.4661797392475179,训练数据
0.43,0.43094495113662656,训练数据
0.41,0.4103168177478238,训练数据
0.47,0.46877036979296105,训练数据
0.34,0.34774663348835433,训练数据
0.414,0.41596308364335766,训练数据
0.34,0.3449453135675906,训练数据
0.378,0.37046523289916033,训练数据
0.43,0.43124322344097155,训练数据
0.47,0.4702117472521047,训练数据
0.366,0.3754975096966804,训练数据
0.366,0.3711668893767115,训练数据
0.395,0.39401963420470865,训练数据
0.352,0.3562011032101735,训练数据
0.365,0.3695002413169399,训练数据
0.47,0.47029059197724576,训练数据
0.395,0.3973132080486982,训练数据
0.395,0.39401963420470865,训练数据
0.365,0.3660010818125945,训练数据
0.365,0.36455872706390935,训练数据
0.47,0.47087297882423124,训练数据
0.41,0.40783334083819,训练数据
0.373,0.3489618081597028,训练数据
0.47,0.47029212695081035,训练数据
0.41,0.40885482598600154,训练数据
0.43,0.4317259821221966,训练数据
0.414,0.4303240268808505,训练数据
0.365,0.36995097767541607,训练数据
0.395,0.39322446684350465,训练数据
0.41,0.4028903402465611,训练数据
0.365,0.36405095457398706,训练数据
0.395,0.3932918413950708,训练数据
0.47,0.46846301241081845,训练数据
0.47,0.4705095206446711,训练数据
0.365,0.36339793451375335,训练数据
0.41,0.4078624599640036,训练数据
0.47,0.46950666065441915,训练数据
0.47,0.46926482765767896,训练数据
0.43,0.42681342225776203,训练数据
0.34,0.3336207087090822,训练数据
0.398,0.39572830484582344,训练数据
0.395,0.3953190802104791,训练数据
0.365,0.36190038256418466,训练数据
0.365,0.37370985282317626,训练数据
0.41,0.408334613201063,训练数据
0.43,0.42993071050978915,训练数据
0.47,0.4672212348943595,训练数据
0.365,0.3656149147812675,训练数据
0.47,0.46673702311317233,训练数据
0.365,0.365558847168854,训练数据
0.385,0.3778632705567275,训练数据
0.43,0.46491575618797587,训练数据
0.395,0.3928653425611395,训练数据
0.365,0.3650574476994194,训练数据
0.34,0.3597388842618531,训练数据
0.366,0.36810704296511654,训练数据
0.365,0.36462895858656397,训练数据
0.34,0.3409679178801235,训练数据
0.43,0.43251363127088427,训练数据
0.395,0.3935460022101591,训练数据
0.395,0.3960639158845284,训练数据
0.47,0.47025769268263296,训练数据
0.365,0.3649007909775056,训练数据
0.43,0.4307454956165513,训练数据
0.41,0.40723125674617866,训练数据
0.43,0.42924228037263057,训练数据
0.34,0.3471021404690149,训练数据
0.43,0.43094100432019444,训练数据
0.365,0.362499541889599,训练数据
0.395,0.3910049176588284,训练数据
0.47,0.4695975292035033,训练数据
0.398,0.3958286197893417,训练数据
0.552,0.4700671908829097,训练数据
0.365,0.3661132486342812,训练数据
0.34,0.3388104211207328,训练数据
0.365,0.36346574945460164,训练数据
0.43,0.4318016409149462,训练数据
0.365,0.3633849096608429,训练数据
0.43,0.43119449438770974,训练数据
0.43,0.4302155600196008,训练数据
0.34,0.33613731680454784,训练数据
0.365,0.3635852118916796,训练数据
0.43,0.43053835129771867,训练数据
0.394,0.39143551887986927,训练数据
0.365,0.37378616267506803,训练数据
0.43,0.42921284202333465,训练数据
0.384,0.36683883422591756,训练数据
0.34,0.33966826417628326,训练数据
0.395,0.39424268038098564,训练数据
0.41,0.40390170683423077,训练数据
0.34,0.34980292052716555,训练数据
0.365,0.3690033805273911,训练数据
0.43,0.4299773141803852,训练数据
0.365,0.3805688133015429,训练数据
0.43,0.4293280314550354,训练数据
0.34,0.34395202564334537,训练数据
0.47,0.46987436610399325,训练数据
0.47,0.46941361101465506,训练数据
0.43,0.4474731052860721,训练数据
0.43,0.4298504270659843,训练数据
0.47,0.4690410021961119,训练数据
0.47,0.46813986762488946,训练数据
0.43,0.4349173421796537,训练数据
0.34,0.338336091944331,训练数据
0.365,0.3739164612876219,训练数据
0.43,0.4316249604357373,训练数据
0.41,0.40815867450386234,训练数据
0.378,0.37121723181538235,训练数据
0.366,0.368272967942054,训练数据
0.395,0.3951113286662674,训练数据
0.43,0.43239219044150956,训练数据
0.395,0.39465150610714617,训练数据
0.365,0.36523827738655124,训练数据
0.34,0.3444709719714114,训练数据
0.395,0.39483723553002714,训练数据
0.395,0.39792285248449333,训练数据
0.395,0.3860027588170177,训练数据
0.41,0.40645614065344593,训练数据
0.43,0.43190335177982386,训练数据
0.465,0.41020210306226357,训练数据
0.47,0.4703238785584274,训练数据
0.398,0.4007018027599404,训练数据
0.395,0.39374023998899843,训练数据
0.41,0.40801276722851787,训练数据
0.395,0.39471917794818323,训练数据
0.395,0.39658361043609247,训练数据
0.47,0.46954146419824283,训练数据
0.365,0.36531633613300685,训练数据
0.43,0.4299294810815558,训练数据
0.395,0.39398421730695277,训练数据
0.43,0.4320970226416706,训练数据
0.378,0.39944559290894255,训练数据
0.365,0.36459977255933884,训练数据
0.395,0.3928107795038679,训练数据
0.34,0.3521790457996279,训练数据
0.43,0.43302287416969587,训练数据
0.43,0.4306820073673775,训练数据
0.365,0.3632775341579968,训练数据
0.43,0.42785748623471287,训练数据
0.43,0.4343722401000474,训练数据
0.352,0.36074181831211416,训练数据
0.43,0.430182785482796,训练数据
0.395,0.3958540379016757,训练数据
0.43,0.42952785527707626,训练数据
0.43,0.43020114568671786,训练数据
0.395,0.3932131707639205,训练数据
0.34,0.34358578734765466,训练数据
0.395,0.39742127234850566,训练数据
0.395,0.39459915265724255,训练数据
0.395,0.3943878956528497,训练数据
0.41,0.40626702062442677,训练数据
0.366,0.38677743954916044,训练数据
0.395,0.39419548019490225,训练数据
0.43,0.42914571576349103,训练数据
0.43,0.43185730960608015,训练数据
0.43,0.42961304405966216,训练数据
0.395,0.3940056250621251,训练数据
0.395,0.3949149260299498,训练数据
0.34,0.33968000032039547,训练数据
0.365,0.36663468075508887,训练数据
0.411,0.39125386390286654,训练数据
0.473,0.450956126273625,训练数据
0.395,0.394166789828587,训练数据
0.365,0.3659613419594052,训练数据
0.378,0.37486241009910104,训练数据
0.395,0.39342441644877213,训练数据
0.365,0.36402043452732846,训练数据
