真实值,预测值,数据类型
1.23,0.9692552430204451,训练数据
3.5,2.981730058638864,训练数据
2.11,2.18703541062815,训练数据
1.91,2.0777274670854813,训练数据
2.5,2.5873312524108965,训练数据
3.52,3.3453189383139783,训练数据
2.6,2.677996551757155,训练数据
1.85,1.7400081209311242,训练数据
5.54,6.7410151770014615,训练数据
1.85,1.7817429520323458,训练数据
3.16,3.1750253391803014,训练数据
2.11,1.9279574505051,训练数据
2.74,1.9958951825613873,训练数据
2.6,2.894645473584635,训练数据
4.87,4.990147634684841,训练数据
2.35,2.3939625579121864,训练数据
1.85,2.147408448618221,训练数据
3.07,3.0985911671412785,训练数据
3.07,3.2394808947648146,训练数据
2.77,3.1404514445557816,训练数据
2.92,3.1180759920617716,训练数据
2.94,2.636942169458539,训练数据
2.34,2.072507565688845,训练数据
1.67,1.7094780094888655,训练数据
2.11,2.2324381166128884,训练数据
3.73,3.641716116310544,训练数据
2.16,1.868288235605437,训练数据
1.85,2.0357213740709437,训练数据
2.28,1.5564317158198442,训练数据
2.77,2.8764676714002455,训练数据
2.53,2.590524757305042,训练数据
2.7,2.6335422773009824,训练数据
1.67,1.7598111798720693,训练数据
1.85,2.0262224072760375,训练数据
1.05,1.091036738207618,训练数据
2.11,2.2324381166128884,训练数据
2.77,2.727531968576847,训练数据
5.87,5.922659747315931,训练数据
2.57,2.293434844522304,训练数据
1.23,1.7776531348052753,训练数据
1.05,0.9487853432797566,训练数据
2.15,2.0164538161793084,训练数据
1.45,1.3689937774116192,训练数据
1.75,2.17586784481416,训练数据
2.14,2.3852908819454695,训练数据
3.24,3.10023739673089,训练数据
1.75,1.7972873203711321,训练数据
1.75,2.050090034511303,训练数据
5.66,6.142271834056169,训练数据
3.59,3.812720807327821,训练数据
2.92,3.027141385684129,训练数据
3.57,3.7741740570988167,训练数据
1.23,1.3166618798926581,训练数据
3.69,3.7698090927221646,训练数据
0.878,1.1971215003918516,训练数据
1.56,1.6541790032001402,训练数据
2.44,2.699743712383107,训练数据
2.93,3.285137221639272,训练数据
2.74,1.9968665734158364,训练数据
2.11,2.0154770673486837,训练数据
1.23,1.2205448500281513,训练数据
2.57,2.54438973278633,训练数据
2.32,2.16394480310465,训练数据
4.72,4.056513945953013,训练数据
1.67,1.5504661684024317,训练数据
4.52,4.2824956818550275,训练数据
1.6,1.5440471007992969,训练数据
1.91,1.7269267189277278,训练数据
1.29,1.265395963127812,训练数据
6.82,6.809277125905423,训练数据
2.92,2.802541300853581,训练数据
1.6,1.7298564109189476,训练数据
3.24,3.3453189383139783,训练数据
2.93,2.9635540896058155,训练数据
1.67,1.9094514020413167,训练数据
3.52,3.5047362277902394,训练数据
1.8,2.838293772643447,训练数据
3.38,3.0046013798318514,训练数据
2.11,2.2836643967090287,训练数据
5.0,5.517057109203045,训练数据
2.11,2.271868480287612,训练数据
2.57,2.214696042743107,训练数据
1.85,1.7919200022671475,训练数据
4.73,4.4088469174766685,训练数据
1.67,1.5265958283905632,训练数据
1.23,1.3896150477482987,训练数据
2.11,2.1863167568232296,训练数据
1.23,1.6940841275616485,训练数据
2.16,1.9818719117110906,训练数据
2.11,2.2062262817487897,训练数据
2.4,3.392845260874993,训练数据
6.73,6.5941534607845895,训练数据
4.93,4.844462520022681,训练数据
1.75,1.9355377159010967,训练数据
1.77,1.7136015129957372,训练数据
2.31,2.3819827925920807,训练数据
2.11,2.1973576019944367,训练数据
2.31,2.2277747267097014,训练数据
1.6,1.652451705029546,训练数据
2.28,2.4273633135413633,训练数据
2.34,2.432144746254572,训练数据
2.35,2.3779347914065028,训练数据
2.94,2.868599350485237,训练数据
1.13,1.3083860248519175,训练数据
2.34,2.555357982199558,训练数据
1.51,1.9707874415785156,训练数据
1.75,1.7237557396174559,训练数据
3.07,2.6092205158600184,训练数据
1.77,1.9958951825613873,训练数据
3.24,3.2108517391056313,训练数据
2.57,2.286286382698707,训练数据
3.89,3.3579101355785674,训练数据
2.92,3.1949297456661405,训练数据
3.37,3.078759965537362,训练数据
1.67,1.778588995475511,训练数据
2.7,2.370401940228902,训练数据
2.62,2.682876265164933,训练数据
7.59,7.651821589807085,训练数据
1.18,1.4117789073721054,训练数据
1.23,1.3922973773925342,训练数据
2.04,2.051871450503045,训练数据
1.91,1.9899831011427196,训练数据
4.17,4.077694914869781,训练数据
2.02,1.9676856220224295,训练数据
2.35,2.391554376659446,训练数据
1.29,1.333496488507727,训练数据
1.67,1.899294034706294,训练数据
1.51,1.892168271675171,训练数据
4.85,4.762784062205014,训练数据
2.11,2.1310947464528907,训练数据
0.935,0.925064900228123,训练数据
0.801,0.7779779864484428,训练数据
1.6,1.5650880939894787,训练数据
3.52,3.7402030426796617,训练数据
1.45,1.4591184519545346,训练数据
3.88,3.6507295630751138,训练数据
2.5,2.384356606152558,训练数据
1.6,1.6010510111318865,训练数据
2.11,2.236861251423412,训练数据
2.35,2.3492742563059377,训练数据
2.5,1.706693218394281,训练数据
1.75,1.852915949869396,训练数据
3.82,3.6150667523058875,训练数据
2.11,2.040570048722625,训练数据
2.32,2.5100515927111795,训练数据
2.6,2.6363057101343736,训练数据
3.37,3.316616892637752,训练数据
3.69,3.6809270883767713,训练数据
3.09,3.2750987114343166,训练数据
2.2,2.2161215173401665,训练数据
3.07,2.677996551757155,训练数据
2.83,2.290412390747525,训练数据
1.05,1.357378106464072,训练数据
1.5,1.5119385855856784,训练数据
2.31,2.556536117860542,训练数据
6.43,6.898454713156701,训练数据
4.06,3.680927088376775,训练数据
2.28,1.5587097900185105,训练数据
3.07,3.128804207591761,训练数据
1.23,1.5052932589823271,训练数据
2.2,2.2371314717428348,训练数据
2.93,2.8354134280296117,训练数据
2.04,2.256247254657943,训练数据
2.77,2.4204749705343267,训练数据
2.84,2.677724738997224,训练数据
2.31,2.2260208739360143,训练数据
2.5,2.5485287370283256,训练数据
2.57,2.4198907444731823,训练数据
4.23,4.313762325377588,训练数据
3.59,3.242450284724646,训练数据
0.935,0.9804533723819322,训练数据
2.34,2.495557013388595,训练数据
8.23,8.072190306370697,训练数据
1.75,1.6952741585452582,训练数据
7.59,7.173736547740788,训练数据
2.74,2.103566441262455,训练数据
3.52,3.3433031302510625,训练数据
5.29,4.959529939948009,训练数据
2.31,2.2053748197299265,训练数据
2.5,1.7763820565685373,训练数据
1.73,2.0230919859848324,训练数据
2.34,2.2052862609605772,训练数据
1.45,1.4598913188605707,训练数据
3.77,3.6295564848360504,训练数据
3.59,3.5159704933830813,训练数据
1.18,1.474710103464611,训练数据
7.23,7.561748635772865,训练数据
2.94,2.673350673602208,训练数据
2.11,2.198898848990372,训练数据
1.75,2.1308448461333676,训练数据
2.77,2.604163650475214,训练数据
6.13,5.4608021719908,训练数据
6.64,6.7604010148321265,训练数据
2.11,2.5826775012512657,训练数据
1.51,1.8796748080821892,训练数据
1.75,1.690865879668861,训练数据
3.77,3.3398023837176583,训练数据
1.05,1.2004699609252611,训练数据
1.67,1.6744220122907336,训练数据
2.11,2.042742536348433,训练数据
2.11,2.294675872475987,训练数据
2.83,2.5980272089996017,训练数据
2.34,2.1925767578145567,训练数据
2.32,2.1634381288073348,训练数据
1.13,1.306984446538392,训练数据
3.16,2.8622593140468773,训练数据
3.59,3.621243890872778,训练数据
2.31,2.258488623776291,训练数据
2.31,2.5452351575217023,训练数据
2.34,2.031124222963612,训练数据
1.75,1.7689844127062386,训练数据
3.16,3.464953845165915,训练数据
1.05,0.8501462231979708,训练数据
2.6,2.572030140248941,训练数据
2.32,2.4210859744414943,训练数据
1.08,0.9784768533965158,训练数据
1.67,1.5038435107172319,训练数据
1.91,1.845949184436586,训练数据
1.6,1.7634276040644243,训练数据
2.93,3.206489864529072,训练数据
1.91,1.939246235736368,训练数据
1.6,1.7062307566154402,训练数据
2.34,2.0700738252558475,训练数据
4.25,4.4516548180650055,训练数据
4.95,5.057679993058903,训练数据
3.59,3.568026071598325,训练数据
3.82,3.842522900684896,训练数据
3.52,3.499239528434612,训练数据
1.23,1.5082297002657121,训练数据
1.56,1.6956086630128224,训练数据
3.22,3.4340283006253287,训练数据
1.45,1.5154343125068586,训练数据
4.17,5.049461595328354,训练数据
3.52,3.5252921092221765,训练数据
1.6,1.5783649302064244,训练数据
1.6,1.6886504675943819,训练数据
2.11,2.4615077465318915,训练数据
1.05,1.1075711783653457,训练数据
3.64,5.761711774108107,训练数据
3.24,3.3710103138664866,训练数据
2.68,2.535775078095785,训练数据
2.5,2.4615077465318915,训练数据
1.91,1.9825076802835033,训练数据
5.0,5.38536732327065,训练数据
3.24,3.319305533365867,训练数据
3.31,3.2011388787105233,训练数据
0.725,1.4115424485619883,训练数据
3.69,3.602411304616542,训练数据
2.84,2.842169029574105,训练数据
3.38,3.8010646393064516,训练数据
3.02,3.0776737784705333,训练数据
6.97,6.764792490866146,训练数据
2.5,2.2220636308825625,训练数据
11.5,11.175940587836521,训练数据
3.37,2.934961837077978,训练数据
2.31,2.4276255714214896,训练数据
4.94,4.7729865744741105,训练数据
3.39,3.3384870195807617,训练数据
2.11,2.1775771425496036,训练数据
3.07,2.77697064120684,训练数据
3.24,3.5047362277902394,训练数据
3.52,3.4637772930369444,训练数据
4.21,4.0883578569206485,训练数据
2.99,2.1357269617196106,训练数据
1.45,1.6253835084734654,训练数据
2.11,1.9498823152677711,训练数据
7.62,7.311200003226151,训练数据
4.45,4.2824956818550275,训练数据
2.2,2.6546803373600767,训练数据
2.77,3.1185336298027444,训练数据
4.72,4.6940437294412245,训练数据
1.91,1.9403184427330054,训练数据
4.5,4.602601153705898,训练数据
1.75,2.1282328685570224,训练数据
1.25,1.4299458229196027,训练数据
1.93,1.600567768259487,训练数据
2.11,2.2423543442997156,训练数据
2.83,2.8344684767366086,训练数据
1.23,1.093868625178775,训练数据
1.6,1.7046366357172262,训练数据
1.91,2.0822951178394487,训练数据
1.51,1.7817272587345183,训练数据
2.77,2.7978111508746597,训练数据
2.5,2.746759687312913,训练数据
3.19,2.82351409396051,训练数据
3.39,3.360736597449418,训练数据
3.1,3.0268233365523063,训练数据
6.62,6.282960604209173,训练数据
2.6,2.3984776263549223,训练数据
2.32,2.6311702008065123,训练数据
1.51,1.5295430536720076,训练数据
2.92,3.052281993843522,训练数据
10.3,10.071190758082512,训练数据
3.33,3.4498178706435736,训练数据
3.39,3.4957560178003018,训练数据
1.45,1.813260228075749,训练数据
1.13,1.405927374446808,训练数据
1.75,1.7352396128465406,训练数据
1.77,1.7114404193010522,训练数据
2.11,2.1998539710334324,训练数据
3.77,3.850007506806241,训练数据
2.11,2.0013580440780894,训练数据
2.92,3.0244634826673034,训练数据
2.92,2.8796088158235538,训练数据
2.28,2.2828019333820038,训练数据
2.57,2.3139981312397184,训练数据
2.77,2.6248535584798836,训练数据
1.29,1.265395963127812,训练数据
1.91,1.6049703869213205,训练数据
2.53,2.5977973776899814,训练数据
1.3,3.6771676389489514,训练数据
2.5,2.6237192972820793,训练数据
2.31,2.463226297537374,训练数据
5.2,5.252137253152777,训练数据
1.51,1.384138862082665,训练数据
8.48,9.215743282740082,训练数据
2.53,2.3335805350407286,训练数据
1.75,1.4492769228295197,训练数据
2.16,2.2575048115951155,训练数据
1.77,1.9841829941251827,训练数据
3.39,3.2108517391056313,训练数据
3.07,3.1656827166000294,训练数据
3.99,3.6234090494734907,训练数据
2.93,2.976823075040638,训练数据
3.24,3.3198056370449214,训练数据
3.39,3.452640332399609,训练数据
5.58,5.954043184175244,训练数据
1.77,1.5564317158198442,训练数据
4.17,4.272944504555181,训练数据
6.45,6.067799774000106,训练数据
3.31,3.337545839843335,训练数据
1.45,1.6424202037593059,训练数据
1.6,1.697755966466488,训练数据
9.64,9.536051434737377,训练数据
2.77,2.7982375638764374,训练数据
2.11,2.2923878670778457,训练数据
1.91,2.0540102340187083,训练数据
1.77,1.9709733561298588,训练数据
2.11,2.2077460746437545,训练数据
2.4,2.6765295974520082,训练数据
2.11,2.0842999437904224,训练数据
5.77,5.657822072881701,训练数据
3.59,3.3731924468390257,训练数据
0.703,0.8643264707833236,训练数据
3.24,2.887002385811919,训练数据
1.45,1.374146693755943,训练数据
3.43,2.7738878597741676,训练数据
2.35,2.403853172487149,训练数据
2.31,2.342909725811346,训练数据
4.07,4.421374938778021,训练数据
2.96,2.955071816580375,训练数据
1.91,1.9130937633167795,训练数据
2.53,2.6212592267633044,训练数据
2.31,2.2378748852383143,训练数据
2.16,2.091746471330673,训练数据
5.04,4.6782361845440015,训练数据
1.91,1.9780237172148052,训练数据
2.11,2.561639230579937,训练数据
2.28,1.3347303026093265,训练数据
6.48,5.023050555623904,训练数据
3.59,3.210497963127074,训练数据
1.91,2.230837369547599,训练数据
5.87,6.165387197089711,训练数据
7.0,7.083132738349358,训练数据
1.05,0.9396563467930701,训练数据
3.16,2.9535861925355933,训练数据
3.83,3.8189452517669906,训练数据
2.53,2.531459754961879,训练数据
2.92,3.0213151313070723,训练数据
1.67,1.7632931453671152,训练数据
1.51,1.623418008173008,训练数据
4.07,3.9122078240394167,训练数据
2.31,2.499929380492599,训练数据
3.19,3.299048975530214,训练数据
5.62,5.798377879216538,训练数据
5.32,5.473448699424324,训练数据
1.85,1.8874181060782504,训练数据
3.16,3.0451090432202053,训练数据
2.16,2.0682610701717223,训练数据
3.16,2.912292988938953,训练数据
2.11,2.24689190428016,训练数据
3.43,3.50864545316034,训练数据
1.77,1.806400174809161,训练数据
2.11,1.9387055221574934,训练数据
0.801,0.9069803270321177,训练数据
2.32,3.380921366436212,训练数据
2.31,2.4861078870023583,训练数据
2.11,1.9215212473005518,训练数据
1.45,1.6251429696297457,训练数据
2.5,2.2539309168578257,训练数据
1.91,2.139935644756367,训练数据
3.38,3.281859341309998,训练数据
0.983,0.9523240388044796,训练数据
2.31,2.1077998833197666,训练数据
1.67,1.5767088819911237,训练数据
2.45,2.1833946026168274,训练数据
2.35,2.4826382440065977,训练数据
2.5,2.5593489151191715,训练数据
2.11,2.0789732243118735,训练数据
2.32,2.3216273529103137,训练数据
2.32,2.471083497623731,训练数据
0.935,0.9530433326115588,训练数据
1.51,1.8693232795568733,训练数据
3.77,3.556865119160131,训练数据
3.77,3.6553935993956763,训练数据
3.31,2.977533505467922,训练数据
1.6,1.5833215224416541,训练数据
2.83,2.462289899602778,训练数据
2.77,2.912956749851545,训练数据
3.69,3.4957560178003018,训练数据
2.74,2.4231935492450987,训练数据
4.71,4.587491471313828,训练数据
1.85,1.5678301145259308,训练数据
6.95,7.5162056922968965,训练数据
12.6,12.919570735597034,训练数据
3.77,3.7305866789186766,训练数据
0.801,0.8884566176260775,训练数据
9.81,10.214417223477827,训练数据
3.59,3.3089332555313495,训练数据
2.5,2.7400294990743856,训练数据
3.16,2.9803261763372566,训练数据
3.39,3.1573797546123528,训练数据
1.03,1.1924980114376886,训练数据
1.45,1.4324689360267548,训练数据
3.1,2.5775500319227422,训练数据
1.13,1.3157983309053316,训练数据
3.39,2.9559317674672387,训练数据
1.75,1.5378950919124321,训练数据
2.35,2.2713138144493037,训练数据
3.77,3.731165197643058,训练数据
2.94,2.636942169458539,训练数据
1.73,2.0282021891737863,训练数据
2.11,1.7678289101320184,训练数据
3.59,3.3914883402612386,训练数据
3.38,3.2704172776744684,训练数据
1.51,1.590349342993557,训练数据
2.94,2.566525599806724,训练数据
5.18,5.165750441660391,训练数据
