真实值,预测值,数据类型
0.41,0.4098549780241568,训练数据
0.395,0.39494751585626264,训练数据
0.365,0.364506634622621,训练数据
0.34,0.3404794242928041,训练数据
0.43,0.4300003363763372,训练数据
0.41,0.40977147972295624,训练数据
0.365,0.36500181786781466,训练数据
0.365,0.3645202895991111,训练数据
0.43,0.4299968158063975,训练数据
0.34,0.3415925724665074,训练数据
0.34,0.3430085450007315,训练数据
0.43,0.43048926652266734,训练数据
0.365,0.3686504496485998,训练数据
0.398,0.39683971881035773,训练数据
0.395,0.3949322624623872,训练数据
0.41,0.40993976179876607,训练数据
0.41,0.4106933176260214,训练数据
0.395,0.39440478988097777,训练数据
0.465,0.46828757341419164,训练数据
0.34,0.3456452336662904,训练数据
0.395,0.39403667944225346,训练数据
0.395,0.3952510660239415,训练数据
0.365,0.36461483770476344,训练数据
0.395,0.39484759781395007,训练数据
0.47,0.469977438811249,训练数据
0.41,0.40976925741456016,训练数据
0.395,0.39447908467809384,训练数据
0.398,0.39693390852209975,训练数据
0.395,0.39661747494214633,训练数据
0.43,0.42985115156258336,训练数据
0.365,0.36455416323149353,训练数据
0.34,0.34007375857931216,训练数据
0.41,0.409929918471269,训练数据
0.395,0.3950663110581398,训练数据
0.41,0.40999272710776735,训练数据
0.395,0.3952102796717659,训练数据
0.47,0.46953991162700837,训练数据
0.47,0.47010628290474865,训练数据
0.43,0.43001180671130546,训练数据
0.43,0.43004858206770774,训练数据
0.395,0.39484759781395007,训练数据
0.365,0.3652254141087632,训练数据
0.395,0.3960661673754163,训练数据
0.395,0.396304381300428,训练数据
0.41,0.41044500097679715,训练数据
0.43,0.42784935265708024,训练数据
0.395,0.39509725310933347,训练数据
0.34,0.3388770569976475,训练数据
0.43,0.430081024904097,训练数据
0.43,0.4304140944541754,训练数据
0.395,0.3950060812598582,训练数据
0.395,0.3960480901401556,训练数据
0.395,0.3945319986685934,训练数据
0.352,0.3493915607736901,训练数据
0.395,0.396304381300428,训练数据
0.43,0.42986429236901286,训练数据
0.47,0.470375254414514,训练数据
0.365,0.3649057139471637,训练数据
0.34,0.33995186957281887,训练数据
0.352,0.35577734640011627,训练数据
0.423,0.41812920471365495,训练数据
0.378,0.3804853437343407,训练数据
0.365,0.36523399090348024,训练数据
0.62,0.6165488560780853,训练数据
0.47,0.46964212562669727,训练数据
0.365,0.3673159408109788,训练数据
0.365,0.36577626033313376,训练数据
0.41,0.41005999023580103,训练数据
0.43,0.43010604129622054,训练数据
0.43,0.43004913842818365,训练数据
0.395,0.3947041358706049,训练数据
0.34,0.34397464208818024,训练数据
0.47,0.470081445908124,训练数据
0.465,0.4666673008896284,训练数据
0.414,0.4124705127012708,训练数据
0.395,0.3945404007658685,训练数据
0.43,0.43001961858725907,训练数据
0.34,0.33974813376554586,训练数据
0.365,0.3651241772816736,训练数据
0.34,0.3421501336197079,训练数据
0.365,0.3650363501464773,训练数据
0.43,0.4305158824589078,训练数据
0.378,0.3783365612561328,训练数据
0.395,0.3976367033169486,训练数据
0.365,0.365772280456061,训练数据
0.366,0.3687841596238331,训练数据
0.365,0.36507208606649794,训练数据
0.394,0.3954170620840974,训练数据
0.34,0.3397947149973246,训练数据
0.43,0.4300766385554413,训练数据
0.366,0.3672059887156815,训练数据
0.47,0.469977438811249,训练数据
0.43,0.4299921127969364,训练数据
0.395,0.39554005389078584,训练数据
0.47,0.47005615830657704,训练数据
0.42,0.4187618225209648,训练数据
0.43,0.43018585066205633,训练数据
0.395,0.396354651189833,训练数据
0.365,0.3650447959260067,训练数据
0.365,0.3644571871456008,训练数据
0.365,0.3649569306050299,训练数据
0.395,0.3941881639683281,训练数据
0.47,0.470102223359394,训练数据
0.395,0.39796647268165924,训练数据
0.34,0.3434155200957044,训练数据
0.395,0.3951562251529386,训练数据
0.34,0.33995186957281887,训练数据
0.395,0.39727743182726544,训练数据
0.395,0.3945092066685665,训练数据
0.452,0.4508012870603058,训练数据
0.41,0.4102808465017591,训练数据
0.47,0.4700695214025702,训练数据
0.365,0.36539342350634185,训练数据
0.34,0.33976548715986793,训练数据
0.395,0.3950093302967908,训练数据
0.395,0.3961783605015278,训练数据
0.395,0.39505528578355054,训练数据
0.366,0.3681911301330385,训练数据
0.34,0.33996210811855626,训练数据
0.365,0.3650742080746233,训练数据
0.41,0.4097275993034941,训练数据
0.395,0.39483223173308,训练数据
0.404,0.39251754618964857,训练数据
0.365,0.3648412671680946,训练数据
0.34,0.33995186957281887,训练数据
0.41,0.41291083362277586,训练数据
0.41,0.4100594630049169,训练数据
0.34,0.34007375857931216,训练数据
0.47,0.4697258453370826,训练数据
0.365,0.3650143308403686,训练数据
0.394,0.38761232626736436,训练数据
0.43,0.4300290271317655,训练数据
0.365,0.3650742080746233,训练数据
0.395,0.3960480901401556,训练数据
0.395,0.3948102179282903,训练数据
0.47,0.4700650429032064,训练数据
0.34,0.3401536208840539,训练数据
0.399,0.39961067709795095,训练数据
0.34,0.3403599138553802,训练数据
0.41,0.40931271964176646,训练数据
0.41,0.41169141462590103,训练数据
0.43,0.43005056235163314,训练数据
0.34,0.34004511433765994,训练数据
0.41,0.4097821282514145,训练数据
0.394,0.3909064499990839,训练数据
0.395,0.39461360553945235,训练数据
0.34,0.34007375857931216,训练数据
0.43,0.43056164935656716,训练数据
0.395,0.3955980921588149,训练数据
0.366,0.3648213652556952,训练数据
0.411,0.4119041849561005,训练数据
0.366,0.36778876029136337,训练数据
0.47,0.4700337217343525,训练数据
0.378,0.37806065131947947,训练数据
0.47,0.4700781562305337,训练数据
0.395,0.3948216457005199,训练数据
0.366,0.367191952012038,训练数据
0.365,0.36480243398837553,训练数据
0.41,0.40990968592955823,训练数据
0.34,0.33991831874707584,训练数据
0.41,0.4118399456009885,训练数据
0.43,0.42917923117680284,训练数据
0.395,0.39490433422014,训练数据
0.43,0.4324949437735378,训练数据
0.41,0.4098960020158472,训练数据
0.365,0.3649042378413601,训练数据
0.47,0.4700453347589513,训练数据
0.395,0.3952711772596795,训练数据
0.41,0.40957439113660815,训练数据
0.41,0.40976925741456016,训练数据
0.365,0.36484202793463766,训练数据
0.352,0.34735838477829795,训练数据
0.377,0.3762683090644182,训练数据
0.395,0.3948903892540762,训练数据
0.34,0.34065894195955654,训练数据
0.47,0.4700453347589513,训练数据
0.34,0.3397927404023724,训练数据
0.47,0.46992793196262983,训练数据
0.34,0.33926016809577497,训练数据
0.41,0.4098063997759833,训练数据
0.43,0.43006213204263827,训练数据
0.41,0.40990968592955823,训练数据
0.43,0.42975216180089143,训练数据
0.41,0.40984979323900006,训练数据
0.395,0.3943513853557641,训练数据
0.395,0.394896706036076,训练数据
0.365,0.36489505301682135,训练数据
0.43,0.4296606171321915,训练数据
0.43,0.4301093881614321,训练数据
0.366,0.36112494466270706,训练数据
0.365,0.3650742080746233,训练数据
0.395,0.39514632024620067,训练数据
0.365,0.3653507573551366,训练数据
0.34,0.3400760662819863,训练数据
0.34,0.3400805501192417,训练数据
0.47,0.4687494133315761,训练数据
0.41,0.4109664650416025,训练数据
0.395,0.39493167321989925,训练数据
0.394,0.37982840707233534,训练数据
0.43,0.43148083936070725,训练数据
0.365,0.36476870928555427,训练数据
0.398,0.39645049081389977,训练数据
0.43,0.42998924850116316,训练数据
0.43,0.43005086828077094,训练数据
0.399,0.3985398348741112,训练数据
0.34,0.3401536208840539,训练数据
0.395,0.39492504528669437,训练数据
0.365,0.3648342341593743,训练数据
0.365,0.3654656733232614,训练数据
0.43,0.4300905939884229,训练数据
0.405,0.40393436195430255,训练数据
0.43,0.4301170488356053,训练数据
0.395,0.394778496906727,训练数据
0.34,0.34004511433765994,训练数据
0.41,0.41225290338710097,训练数据
0.43,0.43001180671130546,训练数据
0.352,0.35330149877722644,训练数据
0.395,0.39533422407912006,训练数据
0.395,0.3959629859147962,训练数据
0.395,0.3952091566645477,训练数据
0.365,0.36508550132943396,训练数据
0.365,0.36488591477662985,训练数据
0.43,0.42973598745374636,训练数据
0.404,0.4051883200463957,训练数据
0.43,0.42716330318235257,训练数据
0.43,0.4299707254716402,训练数据
0.395,0.3949687328465012,训练数据
0.395,0.3948980147596303,训练数据
0.365,0.36513964830024154,训练数据
0.365,0.3645737799830408,训练数据
0.43,0.42994879870774194,训练数据
0.352,0.3553178566878204,训练数据
0.41,0.409758788753041,训练数据
0.43,0.43044930172752466,训练数据
0.409,0.42192185345669886,训练数据
0.395,0.3967792229672449,训练数据
0.41,0.4095488417427787,训练数据
0.366,0.3738293406049993,训练数据
0.43,0.42993947689190104,训练数据
0.365,0.3650384474761348,训练数据
0.366,0.367364443881487,训练数据
0.365,0.3645664486728501,训练数据
0.438,0.43773919888915575,训练数据
0.47,0.4702091903322113,训练数据
0.43,0.4300169914964622,训练数据
0.41,0.40982911011625245,训练数据
0.47,0.4701253007740329,训练数据
0.34,0.33994203341900187,训练数据
0.414,0.4132336724319197,训练数据
0.34,0.34020470592548246,训练数据
0.378,0.37578109279808675,训练数据
0.43,0.43004930561124627,训练数据
0.47,0.47002205370287176,训练数据
0.366,0.3675329869937732,训练数据
0.366,0.3680840744207928,训练数据
0.395,0.39485094467916165,训练数据
0.352,0.351556177848103,训练数据
0.365,0.36569171193636146,训练数据
0.47,0.4701344924421411,训练数据
0.395,0.39365893638947164,训练数据
0.395,0.39485094467916165,训练数据
0.365,0.36490196157018845,训练数据
0.365,0.36510160705369504,训练数据
0.47,0.4697963072397588,训练数据
0.41,0.4096395971258772,训练数据
0.373,0.37221502055094186,训练数据
0.47,0.47002205370287176,训练数据
0.41,0.4098982885018658,训练数据
0.43,0.42995327828975566,训练数据
0.414,0.41891980540745516,训练数据
0.365,0.3677355870661892,训练数据
0.395,0.39469456806980585,训练数据
0.41,0.40986941159393797,训练数据
0.365,0.36523251479767666,训练数据
0.395,0.39481146057063743,训练数据
0.47,0.470102223359394,训练数据
0.47,0.47002147431332786,训练数据
0.365,0.3648255228309335,训练数据
0.41,0.40997492593760465,训练数据
0.47,0.47005615830657704,训练数据
0.47,0.47008180264180294,训练数据
0.43,0.42910280915766696,训练数据
0.34,0.3402001013797399,训练数据
0.398,0.3955918089636607,训练数据
0.395,0.39484052056997077,训练数据
0.365,0.36434730184170894,训练数据
0.365,0.365772280456061,训练数据
0.41,0.4100698862545875,训练数据
0.43,0.4299385150331055,训练数据
0.47,0.4701856571185043,训练数据
0.365,0.36488962516965556,训练数据
0.47,0.46960959275642183,训练数据
0.365,0.3650639695288859,训练数据
0.385,0.383115705366885,训练数据
0.43,0.4345889689063669,训练数据
0.395,0.39393093961779574,训练数据
0.365,0.3644674256913382,训练数据
0.34,0.3411650631711947,训练数据
0.366,0.3702137311791801,训练数据
0.365,0.36489713715244665,训练数据
0.34,0.3403060980698047,训练数据
0.43,0.4300300779315725,训练数据
0.395,0.39501126604501496,训练数据
0.395,0.39488704238886463,训练数据
0.47,0.4701344924421411,训练数据
0.365,0.365012854734565,训练数据
0.43,0.4298987130270108,训练数据
0.41,0.40990439758540076,训练数据
0.43,0.4298622807744234,训练数据
0.34,0.3402871584220865,训练数据
0.43,0.4303974088955986,训练数据
0.365,0.36529968829003134,训练数据
0.395,0.39507821298013296,训练数据
0.47,0.47005615830657704,训练数据
0.398,0.39602343214428976,训练数据
0.552,0.5433476703363299,训练数据
0.365,0.3653617215611613,训练数据
0.34,0.33991831874707584,训练数据
0.365,0.36488591477662985,训练数据
0.43,0.43005086828077094,训练数据
0.365,0.3646901904162553,训练数据
0.43,0.4301912003468857,训练数据
0.43,0.43014712992638743,训练数据
0.34,0.34037324925960744,训练数据
0.365,0.3648580364692116,训练数据
0.43,0.4296240892203042,训练数据
0.394,0.3954170620840974,训练数据
0.365,0.3640359686647162,训练数据
0.43,0.4299899958113633,训练数据
0.384,0.3834073345622044,训练数据
0.34,0.33996210811855626,训练数据
0.395,0.39529624566407195,训练数据
0.41,0.40987009536688807,训练数据
0.34,0.3398766754186884,训练数据
0.365,0.36470054465990825,训练数据
0.43,0.4297335238274354,训练数据
0.365,0.3656252687885984,训练数据
0.43,0.4299910128533122,训练数据
0.34,0.34021768481579173,训练数据
0.47,0.4697258453370826,训练数据
0.47,0.46957890273427905,训练数据
0.43,0.4306443583048115,训练数据
0.43,0.4303241831715175,训练数据
0.47,0.46993644084064407,训练数据
0.47,0.47081562475266747,训练数据
0.43,0.42987324016603273,训练数据
0.34,0.3388770569976475,训练数据
0.365,0.36562541062592985,训练数据
0.43,0.4301627008313551,训练数据
0.41,0.4096395971258772,训练数据
0.378,0.37547299843014614,训练数据
0.366,0.3702794863445722,训练数据
0.395,0.39466360907610765,训练数据
0.43,0.43017647316046853,训练数据
0.395,0.3950913326065684,训练数据
0.365,0.36512905955662345,训练数据
0.34,0.34001543910953486,训练数据
0.395,0.3951431366558252,训练数据
0.395,0.3950064848591422,训练数据
0.395,0.3944060435398815,训练数据
0.41,0.410506051301454,训练数据
0.43,0.4299264850199672,训练数据
0.465,0.4368444130968459,训练数据
0.47,0.46964880272195897,训练数据
0.398,0.3972978172209774,训练数据
0.395,0.39473684796699826,训练数据
0.41,0.40977263344407266,训练数据
0.395,0.3947928170870692,训练数据
0.395,0.39530086412485643,训练数据
0.47,0.46990078674649544,训练数据
0.365,0.36431030635988765,训练数据
0.43,0.4302251973419855,训练数据
0.395,0.39500239952947774,训练数据
0.43,0.42935629968836714,训练数据
0.378,0.38734653818198506,训练数据
0.365,0.3651857288213599,训练数据
0.395,0.39454083109923843,训练数据
0.34,0.34196308617905324,训练数据
0.43,0.43005086828077094,训练数据
0.43,0.43018296666271794,训练数据
0.365,0.3648126229264424,训练数据
0.43,0.4300594744251289,训练数据
0.43,0.42982106967611267,训练数据
0.352,0.35702864097197456,训练数据
0.43,0.43018804447248943,训练数据
0.395,0.3949630166440833,训练数据
0.43,0.4299561210006597,训练数据
0.43,0.43019269861179144,训练数据
0.395,0.39668396554062996,训练数据
0.34,0.33982254121790906,训练数据
0.395,0.3951033195953454,训练数据
0.395,0.3948980147596303,训练数据
0.395,0.39482317074684203,训练数据
0.41,0.41000670444727066,训练数据
0.366,0.3661754037641503,训练数据
0.395,0.39382908469589817,训练数据
0.43,0.4301345792620094,训练数据
0.43,0.43004941345141484,训练数据
0.43,0.42986286956417397,训练数据
0.395,0.39505713716414753,训练数据
0.395,0.3948640815012203,训练数据
0.34,0.340296396089503,训练数据
0.365,0.36453726636251554,训练数据
0.411,0.41348415877084227,训练数据
0.473,0.4447258658176468,训练数据
0.395,0.3951948960277713,训练数据
0.365,0.36491469899618667,训练数据
0.378,0.3703082984763343,训练数据
0.395,0.39439806340878236,训练数据
0.365,0.365171177616785,训练数据
