真实值,预测值,数据类型
3.5,2.7799100081618153,训练数据
2.11,2.0998279679336296,训练数据
1.91,1.9493864810049217,训练数据
2.5,2.773686079533297,训练数据
3.52,3.450642182478776,训练数据
2.6,2.940532364961063,训练数据
1.85,1.8956941120632584,训练数据
5.54,6.021826113103833,训练数据
1.85,1.9604042663676058,训练数据
3.16,3.116626136867337,训练数据
2.11,1.8187685277348984,训练数据
2.74,2.1472178160246935,训练数据
2.6,2.9406083806455126,训练数据
4.87,5.472140515657932,训练数据
2.35,2.304369048268351,训练数据
1.85,2.07845177731036,训练数据
3.07,3.0694083919601063,训练数据
3.07,3.1925988799015195,训练数据
2.77,2.9137668783309696,训练数据
2.92,3.1388370706308906,训练数据
2.94,2.8628376944683036,训练数据
2.34,2.133188289399014,训练数据
1.67,1.8815887120208745,训练数据
2.11,2.0585103309656803,训练数据
3.73,3.8580892602124814,训练数据
2.16,1.7370228195140291,训练数据
1.85,2.1584928532358054,训练数据
2.28,1.5861830378449993,训练数据
2.77,2.8967689523409597,训练数据
2.53,2.619880226782586,训练数据
2.7,2.6503459027762033,训练数据
1.67,1.7165149203905645,训练数据
1.85,1.9889549253156384,训练数据
1.05,1.2640805135502897,训练数据
2.11,2.0585103309656803,训练数据
2.77,2.775798375566919,训练数据
5.87,6.165090067364237,训练数据
2.57,2.476357586555845,训练数据
1.23,1.5947802540215927,训练数据
1.05,1.0825345054512558,训练数据
2.15,2.798012653679233,训练数据
1.45,1.3161497008267717,训练数据
1.75,2.0459608610735915,训练数据
2.14,1.5835468248485554,训练数据
3.24,3.1092830785107504,训练数据
1.75,1.6627162777833047,训练数据
1.75,1.9170895032236412,训练数据
5.66,6.004629873116341,训练数据
3.59,3.863572577372619,训练数据
2.92,3.05413176263184,训练数据
3.57,3.754523122615881,训练数据
1.23,1.2705562336790548,训练数据
3.69,3.8210432196540296,训练数据
0.878,0.8014379422661656,训练数据
1.56,1.695233881937087,训练数据
2.44,2.4074602502936546,训练数据
2.93,3.320723578994325,训练数据
2.74,1.990890642403887,训练数据
2.11,1.8440761713056213,训练数据
1.23,1.3282972238162623,训练数据
2.57,2.8247376882341446,训练数据
2.32,2.270079550887941,训练数据
4.72,4.748007249122629,训练数据
1.67,1.889480371110614,训练数据
4.52,4.472667414790897,训练数据
1.6,1.6022301293323131,训练数据
1.91,1.6452245534164696,训练数据
1.29,1.190398140820822,训练数据
6.82,7.018570637092002,训练数据
2.92,2.7973580564300575,训练数据
1.6,1.5783551161961946,训练数据
3.24,3.450642182478776,训练数据
2.93,3.0365243720810713,训练数据
1.67,1.8052462231021975,训练数据
3.52,3.555626701533797,训练数据
1.8,3.752376749547084,训练数据
3.38,2.933517043957385,训练数据
2.11,2.1172139879183978,训练数据
5.0,5.455879730099808,训练数据
2.11,2.3219652359745107,训练数据
2.57,2.5393225561584476,训练数据
1.85,1.9050827177721283,训练数据
4.73,4.314802383089042,训练数据
1.67,1.6441145064320084,训练数据
1.23,1.677348925142227,训练数据
2.11,2.2137264384828192,训练数据
1.23,1.5947802540215927,训练数据
2.16,1.7056127239729533,训练数据
2.11,2.199165813387435,训练数据
2.4,3.9477423453317564,训练数据
6.73,6.332289872261219,训练数据
4.93,4.805532724302669,训练数据
1.75,2.0543780017633058,训练数据
1.77,1.7561592127779346,训练数据
2.31,2.3406440219692626,训练数据
2.11,2.030636290790057,训练数据
2.31,2.242133098036122,训练数据
1.6,1.5036008380313708,训练数据
2.28,2.368667563605776,训练数据
2.34,2.517734080558903,训练数据
2.35,2.4191491075475176,训练数据
2.94,2.689666112695479,训练数据
1.13,1.2494124590418794,训练数据
2.34,2.6140465429928272,训练数据
1.51,1.9996559867724601,训练数据
1.75,1.7937873039445182,训练数据
3.07,2.658343704498018,训练数据
1.77,2.1472178160246935,训练数据
3.24,3.1897469553299977,训练数据
2.57,2.450436230418045,训练数据
3.89,4.29110279855208,训练数据
2.92,3.2296577191648246,训练数据
3.37,3.205781233934442,训练数据
1.67,1.7730975855700055,训练数据
2.7,2.2621185069566168,训练数据
2.62,2.7798722284636774,训练数据
7.59,7.18241032185276,训练数据
1.18,1.6542204742665256,训练数据
1.23,1.5003013630386404,训练数据
2.04,2.062921724918147,训练数据
1.91,2.004794814658181,训练数据
4.17,3.6903179248068985,训练数据
2.02,2.11489119107276,训练数据
2.35,2.3328187295143104,训练数据
1.29,1.2509795758957853,训练数据
1.67,1.9744351895598888,训练数据
1.51,1.8623624249578976,训练数据
4.85,4.961267480875325,训练数据
2.11,2.0244466923998243,训练数据
0.935,1.267401354748633,训练数据
0.801,0.6578984723284329,训练数据
1.6,1.603540184783743,训练数据
3.52,3.746150201429539,训练数据
1.45,1.526065414872702,训练数据
3.88,3.71699058324556,训练数据
2.5,2.206884921709603,训练数据
1.6,1.6355812575225432,训练数据
2.11,2.118660761422763,训练数据
2.35,2.468734960309648,训练数据
2.5,1.5861830378449993,训练数据
1.75,1.8837626184623404,训练数据
3.82,3.815811295495999,训练数据
2.11,2.1643145246635376,训练数据
2.32,2.9788351230524266,训练数据
2.6,2.684234166498712,训练数据
3.37,3.0368399671215998,训练数据
3.69,3.626898041805897,训练数据
3.09,3.387492754377601,训练数据
2.2,2.1919408122699227,训练数据
3.07,2.940532364961063,训练数据
2.83,2.482686572424773,训练数据
1.05,1.3177571723302595,训练数据
1.5,1.6967817685015414,训练数据
2.31,2.404260882079657,训练数据
6.43,6.691483890798128,训练数据
4.06,3.626898041805897,训练数据
2.28,1.5861830378449993,训练数据
3.07,3.0855152499599106,训练数据
1.23,1.5003013630386404,训练数据
2.2,2.201584108163849,训练数据
2.93,2.7973580564300575,训练数据
2.04,2.4002003444342686,训练数据
2.77,2.6672718615002062,训练数据
2.84,2.940532364961063,训练数据
2.31,2.237148350564441,训练数据
2.5,2.5246484818319064,训练数据
2.57,2.5600295325751845,训练数据
4.23,4.5574741472314635,训练数据
3.59,3.472076150818853,训练数据
0.935,1.0916332244339946,训练数据
2.34,2.703942032282913,训练数据
8.23,7.635278946251259,训练数据
1.75,1.6615507026990561,训练数据
7.59,7.032456846216465,训练数据
2.74,2.1771336760616347,训练数据
3.52,3.3647384370229934,训练数据
5.29,5.226028696971717,训练数据
2.31,2.1419050843621696,训练数据
2.5,1.7074008916634944,训练数据
1.73,2.072494207505924,训练数据
2.34,2.275120674817759,训练数据
1.45,1.5274339865905662,训练数据
3.77,3.5614655315200716,训练数据
3.59,3.8166540035484644,训练数据
1.18,1.5257731894361417,训练数据
7.23,7.18241032185276,训练数据
2.94,2.6863697238447606,训练数据
2.11,2.275120674817759,训练数据
1.75,1.926479440115222,训练数据
2.77,2.7524370921191013,训练数据
6.13,5.252879467416577,训练数据
6.64,6.720152211290411,训练数据
2.11,2.4754140045181603,训练数据
1.51,1.7196587542158195,训练数据
1.75,1.6630483893115315,训练数据
3.77,3.43407778265765,训练数据
1.05,1.2824340523454496,训练数据
1.67,1.9430534664730206,训练数据
2.11,1.968918056135189,训练数据
2.11,2.2363114266083897,训练数据
2.83,2.7935702694936198,训练数据
2.34,2.2290673587100716,训练数据
2.32,2.288315599710349,训练数据
1.13,1.1612325658348164,训练数据
3.16,2.7901821225290875,训练数据
3.59,3.4320713182525564,训练数据
2.31,2.114813078777748,训练数据
2.31,2.7394609602406845,训练数据
2.34,2.0966350430172946,训练数据
1.75,1.687757946473233,训练数据
3.16,3.3829723617027363,训练数据
1.05,0.9094391154652305,训练数据
2.6,2.5381553110537745,训练数据
2.32,2.5001980383674756,训练数据
1.08,0.8033565737411574,训练数据
1.67,1.6770265448848383,训练数据
1.91,1.9954048777665996,训练数据
1.6,1.693106774710199,训练数据
2.93,3.204409547104398,训练数据
1.91,1.7825114851576334,训练数据
1.6,1.6559067881122826,训练数据
2.34,1.9493864810049217,训练数据
4.25,3.99704504743464,训练数据
4.95,4.972327081935394,训练数据
3.59,3.8166540035484644,训练数据
3.82,3.6291463723621846,训练数据
3.52,3.480071988334005,训练数据
1.23,1.416712980372737,训练数据
1.56,1.6825362014313572,训练数据
3.22,2.9101430678614224,训练数据
1.45,1.511901606959694,训练数据
4.17,4.879653323344772,训练数据
3.52,3.6839978668015076,训练数据
1.6,1.5973923170336677,训练数据
1.6,1.9255066439133555,训练数据
2.11,2.36740730713911,训练数据
1.05,1.1272301127070317,训练数据
3.64,6.294793719238575,训练数据
3.24,3.324504813453676,训练数据
2.68,3.0635730904151477,训练数据
2.5,2.36740730713911,训练数据
1.91,1.830971472392046,训练数据
5.0,5.554174203135147,训练数据
3.24,3.301062826582758,训练数据
3.31,3.3038053031707513,训练数据
0.725,1.064530310887807,训练数据
3.69,3.6949764991076095,训练数据
2.84,2.9728589899129965,训练数据
3.38,3.545873214708798,训练数据
3.02,2.8645288710376344,训练数据
6.97,6.898111626919413,训练数据
2.5,2.332121248992662,训练数据
11.5,11.281246930489427,训练数据
3.37,2.816392626043669,训练数据
2.31,2.3406440219692626,训练数据
4.94,4.787850496761304,训练数据
3.39,3.2625327460388283,训练数据
2.11,2.2145176158041764,训练数据
3.07,2.7542479128660857,训练数据
3.24,3.555626701533797,训练数据
3.52,3.5363493417925675,训练数据
4.21,4.266006580266986,训练数据
2.99,2.204006248537241,训练数据
1.45,1.8755122396970074,训练数据
2.11,1.9560333476620304,训练数据
7.62,7.629404120336708,训练数据
4.45,4.472667414790897,训练数据
2.2,2.658343704498018,训练数据
2.77,3.1049984842011886,训练数据
4.72,5.036715640625563,训练数据
1.91,1.89346707155128,训练数据
4.5,4.500941066164205,训练数据
1.75,1.926479440115222,训练数据
1.25,1.6398187568193998,训练数据
1.93,1.737991508941397,训练数据
2.11,2.296913963129835,训练数据
2.83,3.0172837729268465,训练数据
1.23,1.1862919120168276,训练数据
1.6,1.6345572353439464,训练数据
1.91,2.0832944538556886,训练数据
1.51,1.8095993904815983,训练数据
2.77,2.745310593713544,训练数据
2.5,2.711443594544422,训练数据
3.19,2.8774296433405246,训练数据
3.39,3.324504813453676,训练数据
3.1,3.131263913814891,训练数据
6.62,6.485462659452855,训练数据
2.6,2.5174804185271413,训练数据
2.32,2.6445637542164575,训练数据
1.51,1.3379405197101886,训练数据
2.92,2.985116679801662,训练数据
10.3,10.309929947265124,训练数据
3.33,3.7842401898677704,训练数据
3.39,3.555626701533797,训练数据
1.45,1.7589962600328068,训练数据
1.13,1.3236693383202152,训练数据
1.75,1.9373536825634683,训练数据
1.77,1.5861830378449993,训练数据
2.11,2.1086797589578223,训练数据
3.77,3.8938392116438028,训练数据
2.11,1.9493864810049217,训练数据
2.92,3.0325038418285377,训练数据
2.92,2.904843825460599,训练数据
2.28,2.452209030928278,训练数据
2.57,2.5718381873597798,训练数据
2.77,2.6479916935249532,训练数据
1.29,1.190398140820822,训练数据
1.91,1.729343519267308,训练数据
2.53,2.6293397586350507,训练数据
1.3,4.074701813086248,训练数据
2.5,2.592381067039003,训练数据
2.31,2.382423859544017,训练数据
5.2,5.507681165728702,训练数据
1.51,1.3282972238162623,训练数据
8.48,8.308134241873185,训练数据
2.53,2.581924073469213,训练数据
1.75,1.453260981244716,训练数据
2.16,2.321150547695029,训练数据
1.77,1.8951757258671624,训练数据
3.39,3.1897469553299977,训练数据
3.07,3.1395675221743025,训练数据
3.99,3.6751849769776346,训练数据
2.93,2.925329124478538,训练数据
3.24,3.3159129265440592,训练数据
3.39,3.3967865815926266,训练数据
5.58,6.079866370747071,训练数据
1.77,1.5861830378449993,训练数据
4.17,4.500044765062135,训练数据
6.45,5.684764522153937,训练数据
3.31,3.3038053031707513,训练数据
1.45,1.6793553764648657,训练数据
1.6,1.6586840637254574,训练数据
9.64,8.527789930455775,训练数据
2.77,2.8174179128673855,训练数据
2.11,2.2621185069566168,训练数据
1.91,2.045400605418442,训练数据
1.77,1.8951757258671624,训练数据
2.11,2.1584928532358054,训练数据
2.4,2.2369068760149675,训练数据
2.11,2.2355358744372738,训练数据
5.77,5.818482161677673,训练数据
3.59,3.331702211300427,训练数据
0.703,1.1190504649100392,训练数据
3.24,2.954887501528326,训练数据
1.45,1.522542012165343,训练数据
3.43,2.6774911360597633,训练数据
2.35,2.3328187295143104,训练数据
2.31,2.206884921709603,训练数据
4.07,4.005263746087086,训练数据
2.96,2.9448028863810918,训练数据
1.91,1.8237859237406402,训练数据
2.53,2.648171527078255,训练数据
2.31,2.3331212745636902,训练数据
2.16,2.1554857380429766,训练数据
5.04,5.004091239253299,训练数据
1.91,2.0481429438021457,训练数据
2.11,2.2219958159009705,训练数据
2.28,1.416712980372737,训练数据
6.48,5.612597092479252,训练数据
3.59,3.184998766519036,训练数据
1.91,2.071813945062099,训练数据
5.87,6.458085309181617,训练数据
7.0,6.890348376279691,训练数据
1.05,1.0825345054512558,训练数据
3.16,2.8751766298026418,训练数据
3.83,3.995711728856492,训练数据
2.53,2.559526971740042,训练数据
2.92,2.878283458710371,训练数据
1.67,1.8349866976675602,训练数据
1.51,1.744479852171016,训练数据
4.07,3.813198923272771,训练数据
2.31,2.514667479366966,训练数据
3.19,3.040250164446868,训练数据
5.62,5.9503514218758475,训练数据
5.32,5.69892494142393,训练数据
1.85,2.0229526106238263,训练数据
3.16,3.1429523324513493,训练数据
2.16,2.1570809783598874,训练数据
3.16,2.968977611858397,训练数据
2.11,2.327299603135958,训练数据
3.43,3.21666273593352,训练数据
1.77,1.7972428866473154,训练数据
2.11,1.830971472392046,训练数据
0.801,0.7619009976796307,训练数据
2.32,3.6751849769776346,训练数据
2.31,2.279216079023866,训练数据
2.11,1.89346707155128,训练数据
1.45,1.4116961812628284,训练数据
2.5,2.3146775125543426,训练数据
1.91,2.153125155271885,训练数据
3.38,3.3429345127578785,训练数据
0.983,1.0131841194154132,训练数据
2.31,2.015056755508242,训练数据
1.67,1.889480371110614,训练数据
2.45,2.504887290721631,训练数据
2.35,2.572956660943796,训练数据
2.5,2.404260882079657,训练数据
2.11,2.110520143729023,训练数据
2.32,2.4830636432679323,训练数据
2.32,2.5187690540500336,训练数据
0.935,0.8884724600894937,训练数据
1.51,1.8681138615602138,训练数据
3.77,3.5614655315200716,训练数据
3.77,3.863572577372619,训练数据
3.31,2.9985298764747936,训练数据
1.6,1.5344329660211755,训练数据
2.83,2.5817199180408936,训练数据
2.77,2.8446964741378755,训练数据
3.69,3.555626701533797,训练数据
2.74,2.6511181324286084,训练数据
4.71,4.56210042639462,训练数据
1.85,1.6538361532159227,训练数据
6.95,7.229702479122059,训练数据
12.6,12.212659519752206,训练数据
3.77,3.537571483728611,训练数据
0.801,0.6703169477517726,训练数据
9.81,10.309929947265124,训练数据
3.59,3.332504648376106,训练数据
2.5,2.8140812471293635,训练数据
3.16,2.925329124478538,训练数据
3.39,3.1716639847561257,训练数据
1.03,0.9115328157005675,训练数据
1.45,1.4246307674198262,训练数据
3.1,3.0172837729268465,训练数据
1.13,1.213725864894078,训练数据
3.39,3.0705888756201842,训练数据
1.75,1.568450330493754,训练数据
2.35,2.459345023418066,训练数据
3.77,3.537571483728611,训练数据
2.94,2.8628376944683036,训练数据
1.73,1.8278152221641295,训练数据
2.11,1.8339907573907541,训练数据
3.59,3.3268437229627708,训练数据
3.38,3.2809484271850127,训练数据
1.51,1.5861830378449993,训练数据
2.94,2.5246484818319064,训练数据
5.18,5.1750966104789144,训练数据
5.63,5.4940142947574335,训练数据
