真实值,预测值,数据类型
2.11,2.8615759136341516,训练数据
1.91,2.0820897520634754,训练数据
2.5,3.611975732461444,训练数据
3.52,3.2862679350465993,训练数据
2.6,3.249159914030119,训练数据
1.85,2.895650116359179,训练数据
5.54,4.981550079314227,训练数据
1.85,1.8126549440642228,训练数据
3.16,2.853853431545779,训练数据
2.11,1.8949952197479696,训练数据
2.74,2.4881833089854495,训练数据
2.6,3.371108855392206,训练数据
4.87,6.894262987509641,训练数据
2.35,2.380921951109346,训练数据
1.85,2.291218221662125,训练数据
3.07,2.571822960400398,训练数据
3.07,2.5184987966854484,训练数据
2.77,3.660141316764876,训练数据
2.92,2.8560631852566543,训练数据
2.94,3.7124445570210662,训练数据
2.34,2.590472329622658,训练数据
1.67,1.5903782262517183,训练数据
2.11,1.8829252829854162,训练数据
3.73,4.16137206125499,训练数据
2.16,5.382849332997386,训练数据
1.85,2.576289728607968,训练数据
2.28,1.744527185465253,训练数据
2.77,1.864841928172959,训练数据
2.53,2.6580389531707436,训练数据
2.7,3.4657727281491977,训练数据
1.67,1.2915576345749402,训练数据
1.85,2.41076934516773,训练数据
1.05,1.3298431232238621,训练数据
2.11,1.8829252829854162,训练数据
2.77,2.980267319142452,训练数据
5.87,7.875801753731123,训练数据
2.57,2.7576852903733537,训练数据
1.23,2.373542255367278,训练数据
1.05,1.9150986869021298,训练数据
2.15,3.6737527525831557,训练数据
1.45,0.8987902628057047,训练数据
1.75,2.6797779514534334,训练数据
2.14,6.34317847126572,训练数据
3.24,2.8944744706997207,训练数据
1.75,1.684727993319541,训练数据
1.75,2.8183893945797887,训练数据
5.66,4.568345493526518,训练数据
3.59,4.042229075511357,训练数据
2.92,3.227362292341935,训练数据
3.57,4.0016300156826485,训练数据
1.23,1.9175905368314148,训练数据
3.69,3.8898331389867575,训练数据
0.878,4.736876480520024,训练数据
1.56,1.386832715805153,训练数据
2.44,4.478571288555293,训练数据
2.93,3.0324176591709278,训练数据
2.74,2.312204963362389,训练数据
2.11,2.409300240670188,训练数据
1.23,1.7727980136112163,训练数据
2.57,3.4231770154663885,训练数据
2.32,1.8563790416206707,训练数据
4.72,4.759214738096229,训练数据
1.67,2.716991856661227,训练数据
4.52,4.495269198986871,训练数据
1.6,1.8188729129877443,训练数据
1.91,2.4073725831777226,训练数据
1.29,1.429499245822581,训练数据
6.82,3.7976161668450503,训练数据
2.92,2.7928906906085365,训练数据
1.6,1.7783324765645292,训练数据
3.24,3.2862679350465993,训练数据
2.93,3.437958631025175,训练数据
1.67,1.1380937585551796,训练数据
3.52,3.345516119348151,训练数据
1.8,4.738151553788311,训练数据
3.38,2.984686826564203,训练数据
2.11,1.1981412154755584,训练数据
5.0,4.077764174561384,训练数据
2.11,2.9757085855844805,训练数据
2.57,2.759753995975024,训练数据
1.85,2.3093131838436745,训练数据
4.73,4.5466284745690615,训练数据
1.67,1.8188845203568365,训练数据
1.23,2.139632174461911,训练数据
2.11,2.5782173861004334,训练数据
1.23,2.3288894444518906,训练数据
2.16,4.479464593246924,训练数据
2.11,1.25240569991854,训练数据
2.4,5.454757444136002,训练数据
6.73,5.000983469840254,训练数据
4.93,4.984532246959777,训练数据
1.75,2.4565138968764955,训练数据
1.77,2.3081615842318515,训练数据
2.31,3.253671876301107,训练数据
2.11,1.8159460666123348,训练数据
2.31,2.5575365419167957,训练数据
1.6,1.8105526517682267,训练数据
2.28,2.976355202725011,训练数据
2.34,3.221440093728317,训练数据
2.35,2.496550341491951,训练数据
2.94,3.6100480749689785,训练数据
1.13,1.375987017962025,训练数据
2.34,2.894652749449219,训练数据
1.51,2.485174282655747,训练数据
1.75,2.030490175129743,训练数据
3.07,2.8492122732840963,训练数据
1.77,2.4881833089854495,训练数据
3.24,2.895555839536958,训练数据
2.57,2.756933033790928,训练数据
3.89,4.759684898460245,训练数据
2.92,3.075942085212677,训练数据
3.37,3.723784216526427,训练数据
1.67,1.2917456987205467,训练数据
2.7,2.857297454321606,训练数据
2.62,1.6589321865642372,训练数据
7.59,4.073358096481709,训练数据
1.18,2.2835546077286635,训练数据
1.23,1.597477892497778,训练数据
2.04,1.946262285230341,训练数据
1.91,2.3775838125248323,训练数据
4.17,3.843429127355418,训练数据
2.02,2.4879952448398432,训练数据
2.35,2.5693329324440968,训练数据
1.29,1.3277390089548826,训练数据
1.67,2.287974115150414,训练数据
1.51,2.3095720653238994,训练数据
4.85,5.844745474221519,训练数据
2.11,1.9156156185531297,训练数据
0.935,1.7709643881915538,训练数据
0.801,0.8360293051161092,训练数据
1.6,2.053651261873574,训练数据
3.52,3.746451096858607,训练数据
1.45,2.3730162842342857,训练数据
3.88,3.7445704554025427,训练数据
2.5,2.856122053411566,训练数据
1.6,2.262203931666311,训练数据
2.11,2.8682139694993527,训练数据
2.35,2.8464853431728034,训练数据
2.5,1.9213988357799443,训练数据
1.75,1.9441935796286707,训练数据
3.82,4.499357772180827,训练数据
2.11,2.554339451441487,训练数据
2.32,2.3132036627464974,训练数据
2.6,3.082840257971054,训练数据
3.37,3.3493350350022393,训练数据
3.69,3.7428778780920853,训练数据
3.09,4.008682421142888,训练数据
2.2,2.5458781421127643,训练数据
3.07,3.249159914030119,训练数据
2.83,3.1228989266611604,训练数据
1.05,1.6741157984348551,训练数据
1.5,4.277853957801833,训练数据
2.31,3.312026755911028,训练数据
6.43,4.075896962447396,训练数据
4.06,3.7428778780920853,训练数据
2.28,1.742787592118394,训练数据
3.07,2.5166181552293843,训练数据
1.23,1.677547969092172,训练数据
2.2,2.56825156360686,训练数据
2.93,2.7933608509725527,训练数据
2.04,2.7348533158843344,训练数据
2.77,2.567981074757543,训练数据
2.84,3.2492069300665207,训练数据
2.31,1.2970585108339276,训练数据
2.5,3.256257758303195,训练数据
2.57,2.8907034023914844,训练数据
4.23,5.220405394024919,训练数据
3.59,3.7408226018324906,训练数据
0.935,0.8410600210110806,训练数据
2.34,3.344235323745633,训练数据
8.23,4.779013884957328,训练数据
1.75,1.6787569566965377,训练数据
7.59,3.761117532328807,训练数据
2.74,2.4890295976406787,训练数据
3.52,1.6657965278788713,训练数据
5.29,5.007236602681667,训练数据
2.31,2.8981419662884638,训练数据
2.5,4.497761048916155,训练数据
1.73,2.4313427279364888,训练数据
2.34,2.4619207410626798,训练数据
1.45,1.2887366723908442,训练数据
3.77,3.4893096984348233,训练数据
3.59,4.039878273691277,训练数据
1.18,1.2889717525728521,训练数据
7.23,4.07368720873652,训练数据
2.94,2.6750425163695297,训练数据
2.11,2.4620617891718846,训练数据
1.75,2.864170590368815,训练数据
2.77,2.5700967963956147,训练数据
6.13,4.967445268393746,训练数据
6.64,5.470413784257735,训练数据
2.11,2.3642594493450777,训练数据
1.51,2.3317104066359864,训练数据
1.75,1.9198925006421095,训练数据
3.77,3.872242168612967,训练数据
1.05,1.3091622790402244,训练数据
1.67,2.7513277535029963,训练数据
2.11,1.5926820120353968,训练数据
2.11,2.658005366476418,训练数据
2.83,3.4212963740103244,训练数据
2.34,2.8000123361798295,训练数据
2.32,2.41094397997126,训练数据
1.13,1.7924090963267094,训练数据
3.16,1.174556984404114,训练数据
3.59,3.4008033492228753,训练数据
2.31,2.4152358686258824,训练数据
2.31,3.4676063535688604,训练数据
2.34,2.358348858100552,训练数据
1.75,2.000186050049419,训练数据
3.16,3.860279693265293,训练数据
1.05,1.5911777436199634,训练数据
2.6,3.079737199568548,训练数据
2.32,2.080771481071247,训练数据
1.08,1.3236956298243447,训练数据
1.67,0.6801203504540476,训练数据
1.91,2.298407040622069,训练数据
1.6,1.3814878942210123,训练数据
2.93,3.164448434424625,训练数据
1.91,2.4085479840877624,训练数据
1.6,2.162957524053131,训练数据
2.34,2.0599514107513883,训练数据
4.25,5.050181829720955,训练数据
4.95,5.450001606950432,训练数据
3.59,4.0620166150033645,训练数据
3.82,3.840809658659005,训练数据
3.52,3.51881455089632,训练数据
1.23,1.8742071588988702,训练数据
1.56,1.864922775653104,训练数据
3.22,3.6453951098733985,训练数据
1.45,1.330983115466593,训练数据
4.17,4.775662317030738,训练数据
3.52,3.5214474489348095,训练数据
1.6,2.084391960623588,训练数据
1.6,2.6286149481893917,训练数据
2.11,3.310569258782578,训练数据
1.05,1.4624380909143784,训练数据
3.64,4.35891137116066,训练数据
3.24,2.5762424678221487,训练数据
2.68,4.010139918271338,训练数据
2.5,3.310569258782578,训练数据
1.91,1.8923153056730784,训练数据
5.0,4.078798527362219,训练数据
3.24,2.355987439574913,训练数据
3.31,3.571952472438647,训练数据
0.725,3.789482392547573,训练数据
3.69,3.6554058816809727,训练数据
2.84,3.3723782883750495,训练数据
3.38,3.665993284603908,训练数据
3.02,5.009399340356142,训练数据
6.97,4.5672775540313575,训练数据
2.5,2.3051052971163295,训练数据
11.5,7.035413296601682,训练数据
3.37,3.15979566879385,训练数据
2.31,3.287349548633254,训练数据
4.94,4.981993380994091,训练数据
3.39,2.5236705606896246,训练数据
2.11,2.5820830730415056,训练数据
3.07,3.0849089635727243,训练数据
3.24,3.345516119348151,训练数据
3.52,3.5198018876607535,训练数据
4.21,5.222662163772196,训练数据
2.99,2.489452741968293,训练数据
1.45,2.2860464576579487,训练数据
2.11,1.3707814225141055,训练数据
7.62,4.754089990128454,训练数据
4.45,4.495269198986871,训练数据
2.2,2.9496810978437185,训练数据
2.77,3.074296523938621,训练数据
4.72,5.4553614351002135,训练数据
1.91,2.265965214578439,训练数据
4.5,5.869152192649975,训练数据
1.75,2.8642176064052163,训练数据
1.25,4.244364349615292,训练数据
1.93,5.851703847608956,训练数据
2.11,1.3760942346274865,训练数据
2.83,3.6455007493152944,训练数据
1.23,1.5726126210743976,训练数据
1.6,1.7988032772773273,训练数据
1.91,2.59023724944065,训练数据
1.51,2.1421240243911956,训练数据
2.77,2.4406989191804076,训练数据
2.5,3.700199985454983,训练数据
3.19,3.713949070185918,训练数据
3.39,2.57600738764014,训练数据
3.1,3.3374195756909666,训练数据
6.62,5.494479783062289,训练数据
2.6,2.847331631828032,训练数据
2.32,3.05751643355275,训练数据
1.51,1.9186719056686514,训练数据
2.92,2.3760454679162377,训练数据
10.3,6.546289474764997,训练数据
3.33,4.007742100414856,训练数据
3.39,3.289700105703916,训练数据
1.45,1.247939176460388,训练数据
1.13,5.851938927790963,训练数据
1.75,2.0078026479464786,训练数据
1.77,1.921210771634338,训练数据
2.11,2.822338741637523,训练数据
3.77,4.229652720081674,训练数据
2.11,2.005874990454013,训练数据
2.92,2.377314900899081,训练数据
2.92,2.084861876238186,训练数据
2.28,2.9334419851564824,训练数据
2.57,3.2226625106747586,训练数据
2.77,2.5260081779170465,训练数据
1.29,1.429499245822581,训练数据
1.91,1.5894513348657624,训练数据
2.53,2.404551376244209,训练数据
1.3,3.661293502936731,训练数据
2.5,3.154966446386561,训练数据
2.31,1.8859343093151186,训练数据
5.2,4.571777664183836,训练数据
1.51,1.917919649086226,训练数据
8.48,4.750798867580341,训练数据
2.53,2.567228818175117,训练数据
1.75,1.5871475490820839,训练数据
2.16,1.1704195732007727,训练数据
1.77,2.4844220260733216,训练数据
3.39,2.895555839536958,训练数据
3.07,3.1392656581155256,训练数据
3.99,5.478359494409606,训练数据
2.93,2.4072783063555017,训练数据
3.24,3.340156291198368,训练数据
3.39,2.1234878397615935,训练数据
5.58,7.383198745200719,训练数据
1.77,1.744527185465253,训练数据
4.17,4.517595604444565,训练数据
6.45,4.646076375669924,训练数据
3.31,3.6500948915405753,训练数据
1.45,2.076965004095701,训练数据
1.6,1.7987092452045241,训练数据
9.64,5.053533397647545,训练数据
2.77,1.6862306845114083,训练数据
2.11,2.7231039413934353,训练数据
1.91,2.7980376626509624,训练数据
1.77,2.484233961927715,训练数据
2.11,2.6553724684379283,训练数据
2.4,4.891186645195014,训练数据
2.11,1.244768699919813,训练数据
5.77,5.0042745923883665,训练数据
3.59,3.1661410117350823,训练数据
0.703,1.8136187242798574,训练数据
3.24,2.2146004730772972,训练数据
1.45,2.3047996443491208,训练数据
3.43,2.7625145127806423,训练数据
2.35,2.5694269645169,训练数据
2.31,2.8547585883559194,训练数据
4.07,4.469309129384177,训练数据
2.96,2.1714521753267606,训练数据
1.91,2.1678942078752987,训练数据
2.53,1.7387555756075308,训练数据
2.31,2.558900006972442,训练数据
2.16,1.67894319886916,训练数据
5.04,4.4911098084582965,训练数据
1.91,2.457877361932142,训练数据
2.11,3.353341428241902,训练数据
2.28,1.7402487261527075,训练数据
6.48,4.642691221049009,训练数据
3.59,3.574785041991835,训练数据
1.91,2.6823638334555215,训练数据
5.87,5.47290563418702,训练数据
7.0,5.491094628441374,训练数据
1.05,1.9149106227565234,训练数据
3.16,2.796698989557066,训练数据
3.83,4.473258476441912,训练数据
2.53,2.757003264565514,训练数据
2.92,3.0618419089016973,训练数据
1.67,0.682800264528939,训练数据
1.51,2.141183703663164,训练数据
4.07,4.471989043459069,训练数据
2.31,3.28899510990731,训练数据
3.19,3.1743776128379375,训练数据
5.62,4.569614926509362,训练数据
5.32,4.758227401331795,训练数据
1.85,1.9138760252062703,训练数据
3.16,3.2302772865988345,训练数据
2.16,2.41005067527963,训练数据
3.16,2.7961097604090788,训练数据
2.11,2.581226412430136,训练数据
3.43,3.352988856499488,训练数据
1.77,2.2756122967733425,训练数据
2.11,1.8143609507167564,训练数据
0.801,1.301874793397976,训练数据
2.32,5.500873964012906,训练数据
2.31,2.1633218002258334,训练数据
2.11,2.2324756063918985,训练数据
1.45,1.7770630435816859,训练数据
2.5,1.3756240742634704,训练数据
1.91,2.6330814716475435,训练数据
3.38,3.033687092153771,训练数据
0.983,0.6763590675419198,训练数据
2.31,1.9154745704439249,训练数据
1.67,2.7504814648477676,训练数据
2.45,4.010610078635354,训练数据
2.35,2.9481765846788672,训练数据
2.5,3.3120737719474294,训练数据
2.11,2.798460806978577,训练数据
2.32,2.4128246214273243,训练数据
2.32,2.867741987162353,训练数据
0.935,1.460698497567519,训练数据
1.51,2.1429703130464244,训练数据
3.77,3.4886044578887994,训练数据
3.77,4.063709192313822,训练数据
3.31,3.3811436732474145,训练数据
1.6,1.4564802388840334,训练数据
2.83,2.8941825890852027,训练数据
2.77,2.9817718323073032,训练数据
3.69,3.289700105703916,训练数据
2.74,3.265846217092604,训练数据
4.71,5.456348771864647,训练数据
1.85,1.3673962678931901,训练数据
6.95,4.487442557618972,训练数据
12.6,7.033485639109216,训练数据
3.77,3.6668395732591366,训练数据
0.801,1.457407375019407,训练数据
9.81,6.5459133464737835,训练数据
3.59,3.032981851607747,训练数据
2.5,2.58794664824963,训练数据
3.16,2.4073253223919027,训练数据
3.39,2.5724341688736185,训练数据
1.03,5.361357608825829,训练数据
1.45,1.8078727376933355,训练数据
3.1,3.644466396514459,训练数据
1.13,1.7933494170547415,训练数据
3.39,7.390627278952172,训练数据
1.75,2.406385246413289,训练数据
2.35,2.8453099422627632,训练数据
3.77,3.666792557222735,训练数据
2.94,3.7124445570210662,训练数据
1.73,1.623080169188524,训练数据
2.11,1.5911909282126218,训练数据
3.59,3.2548824411290385,训练数据
3.38,3.165247707043452,训练数据
1.51,1.776371232377738,训练数据
2.94,3.2566338865944076,训练数据
5.18,7.385831643239209,训练数据
5.63,4.513317145132019,训练数据
3.52,3.656158138263398,训练数据
2.74,2.310418353979128,训练数据
