真实值,预测值,数据类型
0.41,0.40930243600926675,训练数据
0.395,0.3937349528501635,训练数据
0.365,0.36535760218161417,训练数据
0.34,0.34536369799988853,训练数据
0.43,0.43027040898508623,训练数据
0.41,0.409123185954274,训练数据
0.365,0.36596984512844244,训练数据
0.365,0.3641376277373346,训练数据
0.43,0.4301025025835452,训练数据
0.34,0.3490325788628353,训练数据
0.34,0.34280360473664145,训练数据
0.43,0.43059623658303736,训练数据
0.365,0.37210493112842963,训练数据
0.398,0.39644968466355085,训练数据
0.395,0.3936464089668439,训练数据
0.41,0.4086719286956088,训练数据
0.41,0.41015820675630965,训练数据
0.395,0.3936924109760583,训练数据
0.465,0.4755846554326147,训练数据
0.34,0.35277732398265454,训练数据
0.395,0.3942238488073071,训练数据
0.395,0.3962681226638643,训练数据
0.365,0.3650818273851306,训练数据
0.395,0.39324847075707264,训练数据
0.47,0.4705702854781858,训练数据
0.41,0.40930243600926675,训练数据
0.395,0.39359284738795236,训练数据
0.398,0.40451502396246536,训练数据
0.395,0.39830755936674994,训练数据
0.43,0.42973879255891434,训练数据
0.365,0.36422496875510013,训练数据
0.34,0.34217725336138993,训练数据
0.41,0.409123185954274,训练数据
0.395,0.39380054747747356,训练数据
0.41,0.4091113014995163,训练数据
0.395,0.3926250200809273,训练数据
0.47,0.4703874447577046,训练数据
0.47,0.46953830246479117,训练数据
0.43,0.4297127244570799,训练数据
0.43,0.42919182660848826,训练数据
0.395,0.39324847075707264,训练数据
0.365,0.3661332725903882,训练数据
0.395,0.3985098706700101,训练数据
0.395,0.39627674455609374,训练数据
0.41,0.4146815426967272,训练数据
0.43,0.4421066774685821,训练数据
0.395,0.3931146556224169,训练数据
0.34,0.34053854063435,训练数据
0.43,0.42829169095466124,训练数据
0.43,0.42912542621958244,训练数据
0.395,0.39320063913222275,训练数据
0.395,0.39812815955380065,训练数据
0.395,0.3945091629093239,训练数据
0.352,0.3496633079833606,训练数据
0.395,0.39627674455609374,训练数据
0.43,0.4299369781157353,训练数据
0.47,0.46971670759925527,训练数据
0.365,0.3661332725903882,训练数据
0.34,0.34297262401659034,训练数据
0.352,0.35354623796959905,训练数据
0.423,0.40714757960375464,训练数据
0.378,0.38051812070104296,训练数据
0.365,0.3661332725903882,训练数据
0.62,0.5718512654934448,训练数据
0.47,0.47093648800296944,训练数据
0.365,0.3823455282626456,训练数据
0.365,0.36490029870420015,训练数据
0.41,0.4097543988694985,训练数据
0.43,0.430242422658142,训练数据
0.43,0.43041884469194747,训练数据
0.395,0.39315913527687324,训练数据
0.34,0.34496944602729046,训练数据
0.47,0.4701776835518295,训练数据
0.465,0.48533660032967113,训练数据
0.414,0.4152291644543716,训练数据
0.395,0.39511752574941117,训练数据
0.43,0.4298872282657756,训练数据
0.34,0.34183302824705675,训练数据
0.365,0.3659273779949363,训练数据
0.34,0.34280360473664145,训练数据
0.365,0.36528053314493314,训练数据
0.43,0.43260403027163047,训练数据
0.378,0.38908028085204166,训练数据
0.395,0.398344632947171,训练数据
0.365,0.3676000528992605,训练数据
0.366,0.3691048279695842,训练数据
0.365,0.36567274140066275,训练数据
0.394,0.38952778264117854,训练数据
0.34,0.3421407764925012,训练数据
0.43,0.4300300790719218,训练数据
0.366,0.3677126331180117,训练数据
0.47,0.4705702854781858,训练数据
0.43,0.4299369781157353,训练数据
0.395,0.3955774051729146,训练数据
0.47,0.47006324524811416,训练数据
0.42,0.39958935951321184,训练数据
0.43,0.4302261340421018,训练数据
0.395,0.38737687640281,训练数据
0.365,0.36571091067397277,训练数据
0.365,0.36504192500214117,训练数据
0.365,0.3656243899334798,训练数据
0.395,0.39204464235744796,训练数据
0.47,0.4706481175493284,训练数据
0.395,0.39801307635935856,训练数据
0.34,0.3439015233909595,训练数据
0.395,0.3925875991105841,训练数据
0.34,0.34297262401659034,训练数据
0.395,0.39764675583170705,训练数据
0.395,0.3946636438113456,训练数据
0.452,0.4514561462939048,训练数据
0.41,0.40905810093299666,训练数据
0.47,0.47030615289219835,训练数据
0.365,0.36649393601656083,训练数据
0.34,0.3425132521957081,训练数据
0.395,0.39320063913222275,训练数据
0.395,0.3973496848461083,训练数据
0.395,0.3962561179126034,训练数据
0.366,0.3674848435524724,训练数据
0.34,0.34297262401659034,训练数据
0.365,0.3651687719949602,训练数据
0.41,0.4086770941253659,训练数据
0.395,0.3937905431335176,训练数据
0.404,0.38226256788834734,训练数据
0.365,0.36557448820632504,训练数据
0.34,0.34297262401659034,训练数据
0.41,0.4132599903069341,训练数据
0.41,0.409881930344207,训练数据
0.34,0.34217725336138993,训练数据
0.47,0.4703855238576549,训练数据
0.365,0.36624375598058667,训练数据
0.394,0.38908028085204166,训练数据
0.43,0.4302300340582537,训练数据
0.365,0.3651687719949602,训练数据
0.395,0.3972641446063326,训练数据
0.395,0.39320789633833075,训练数据
0.47,0.47085760175704333,训练数据
0.34,0.34625862536061325,训练数据
0.399,0.40408864807266437,训练数据
0.34,0.34106429531244886,训练数据
0.41,0.4097087750432042,训练数据
0.41,0.41054022878471125,训练数据
0.43,0.43053588624875017,训练数据
0.34,0.3422271550885447,训练数据
0.41,0.4095266896679221,训练数据
0.394,0.38267707520870753,训练数据
0.395,0.3938422695290605,训练数据
0.34,0.34217725336138993,训练数据
0.43,0.4313432610868368,训练数据
0.395,0.3966532052853476,训练数据
0.366,0.3554818642308263,训练数据
0.411,0.3885971389061061,训练数据
0.366,0.37285363583953207,训练数据
0.47,0.4702116809549754,训练数据
0.378,0.3876657633841533,训练数据
0.47,0.47035410558563495,训练数据
0.395,0.3937349528501635,训练数据
0.366,0.36567274140066275,训练数据
0.365,0.36543211535004133,训练数据
0.41,0.40937577616405196,训练数据
0.34,0.3416845925401955,训练数据
0.41,0.4127973015719651,训练数据
0.43,0.42872734202230317,训练数据
0.395,0.39298723522619167,训练数据
0.43,0.43713691949869726,训练数据
0.41,0.40935026763411664,训练数据
0.365,0.3661332725903882,训练数据
0.47,0.47082453958313386,训练数据
0.395,0.3898684368415788,训练数据
0.41,0.4094788580430722,训练数据
0.41,0.40930243600926675,训练数据
0.365,0.36532836476978303,训练数据
0.352,0.34354458337830757,训练数据
0.377,0.38317344923670504,训练数据
0.395,0.39373033733328483,训练数据
0.34,0.3490325788628353,训练数据
0.47,0.47082453958313386,训练数据
0.34,0.3416845925401955,训练数据
0.47,0.4700251815876466,训练数据
0.34,0.3403208888162871,训练数据
0.41,0.4094788580430722,训练数据
0.43,0.4300300790719218,训练数据
0.41,0.40937577616405196,训练数据
0.43,0.43010026348597125,训练数据
0.41,0.40930243600926675,训练数据
0.395,0.3946636438113456,训练数据
0.395,0.39373033733328483,训练数据
0.365,0.36610475199958364,训练数据
0.43,0.42908918467341584,训练数据
0.43,0.430242422658142,训练数据
0.366,0.3695872873214186,训练数据
0.365,0.3651687719949602,训练数据
0.395,0.39826534763926497,训练数据
0.365,0.36707281521568913,训练数据
0.34,0.34221422171505506,训练数据
0.34,0.34217725336138993,训练数据
0.47,0.46919809054144795,训练数据
0.41,0.4100732079335517,训练数据
0.395,0.3939741098821532,训练数据
0.394,0.4019086631102058,训练数据
0.43,0.4332068566377814,训练数据
0.365,0.36523026309199186,训练数据
0.398,0.40006331557640984,训练数据
0.43,0.43005361202444825,训练数据
0.43,0.4297127244570799,训练数据
0.399,0.4015950130261886,训练数据
0.34,0.34625862536061325,训练数据
0.395,0.39223533396751586,训练数据
0.365,0.36523026309199186,训练数据
0.365,0.36504192500214117,训练数据
0.43,0.4296133843631158,训练数据
0.405,0.41136249812932224,训练数据
0.43,0.4289319783485171,训练数据
0.395,0.39193690285005545,训练数据
0.34,0.3422271550885447,训练数据
0.41,0.4137711870965828,训练数据
0.43,0.4297127244570799,训练数据
0.352,0.3574016818862648,训练数据
0.395,0.39359284738795236,训练数据
0.395,0.3975808696713659,训练数据
0.395,0.39700175003731647,训练数据
0.365,0.36504192500214117,训练数据
0.365,0.3656836054460679,训练数据
0.43,0.4325581824544603,训练数据
0.404,0.4059828058350295,训练数据
0.43,0.4384371975940985,训练数据
0.43,0.4297108062319701,训练数据
0.395,0.39623321827023295,训练数据
0.395,0.39373033733328483,训练数据
0.365,0.3659850533596524,训练数据
0.365,0.3674211209900842,训练数据
0.43,0.4297127244570799,训练数据
0.352,0.3618274999838367,训练数据
0.41,0.408841394790492,训练数据
0.43,0.43159673035785934,训练数据
0.409,0.4237907727118415,训练数据
0.395,0.39630397595844824,训练数据
0.41,0.41054022878471125,训练数据
0.366,0.3746774171049474,训练数据
0.43,0.4304842881632018,训练数据
0.365,0.36572057302551264,训练数据
0.366,0.3665114533943335,训练数据
0.365,0.3650818273851306,训练数据
0.438,0.4374553482308659,训练数据
0.47,0.4702078595307365,训练数据
0.43,0.4297127244570799,训练数据
0.41,0.40930243600926675,训练数据
0.47,0.47082453958313386,训练数据
0.34,0.3427537030094867,训练数据
0.414,0.4157042518805693,训练数据
0.34,0.34410316650219613,训练数据
0.378,0.38095485050749966,训练数据
0.43,0.4298411937974488,训练数据
0.47,0.47035410558563495,训练数据
0.366,0.3665114533943335,训练数据
0.366,0.365792622305513,训练数据
0.395,0.39324847075707264,训练数据
0.352,0.3542265382836503,训练数据
0.365,0.36483643730668835,训练数据
0.47,0.46914538071053025,训练数据
0.395,0.3917542478558474,训练数据
0.395,0.39324847075707264,训练数据
0.365,0.36486486828203174,训练数据
0.365,0.365661008946818,训练数据
0.47,0.468297859161174,训练数据
0.41,0.409123185954274,训练数据
0.373,0.3609328338300494,训练数据
0.47,0.47035410558563495,训练数据
0.41,0.40935026763411664,训练数据
0.43,0.4306653433040737,训练数据
0.414,0.42586770717058786,训练数据
0.365,0.37046456656746557,训练数据
0.395,0.39418068444791615,训练数据
0.41,0.410156314659026,训练数据
0.365,0.3661332725903882,训练数据
0.395,0.39320063913222275,训练数据
0.47,0.47077658688969726,训练数据
0.47,0.46810569762197424,训练数据
0.365,0.36557448820632504,训练数据
0.41,0.40945401821437494,训练数据
0.47,0.47006324524811416,训练数据
0.47,0.47082453958313386,训练数据
0.43,0.42909839787120085,训练数据
0.34,0.342367125674258,训练数据
0.398,0.3947413436622353,训练数据
0.395,0.3964907131831844,训练数据
0.365,0.36648833815078835,训练数据
0.365,0.3676000528992605,训练数据
0.41,0.409881930344207,训练数据
0.43,0.43066423952821364,训练数据
0.47,0.46964522566587347,训练数据
0.365,0.3652836796431801,训练数据
0.47,0.4691294463929222,训练数据
0.365,0.3651687719949602,训练数据
0.385,0.38317344923670504,训练数据
0.43,0.4470087855781528,训练数据
0.395,0.39117345347178867,训练数据
0.365,0.36504192500214117,训练数据
0.34,0.34487371169895004,训练数据
0.366,0.3750453937564377,训练数据
0.365,0.3661332725903882,训练数据
0.34,0.3427537030094867,训练数据
0.43,0.42814418586107705,训练数据
0.395,0.39320063913222275,训练数据
0.395,0.39373033733328483,训练数据
0.47,0.46914538071053025,训练数据
0.365,0.36624375598058667,训练数据
0.43,0.42965582521250995,训练数据
0.41,0.4094788580430722,训练数据
0.43,0.4298891464908854,训练数据
0.34,0.34280360473664145,训练数据
0.43,0.42854578893536954,训练数据
0.365,0.36998293278090616,训练数据
0.395,0.3904478784211933,训练数据
0.47,0.47006324524811416,训练数据
0.398,0.39731770094582486,训练数据
0.552,0.5037175954789296,训练数据
0.365,0.36428308631433354,训练数据
0.34,0.3416845925401955,训练数据
0.365,0.3656836054460679,训练数据
0.43,0.4297127244570799,训练数据
0.365,0.364441927858199,训练数据
0.43,0.4275338717870959,训练数据
0.43,0.4292346815222822,训练数据
0.34,0.3424431015185718,训练数据
0.365,0.36532836476978303,训练数据
0.43,0.4298024210492032,训练数据
0.394,0.38952778264117854,训练数据
0.365,0.3698454605981287,训练数据
0.43,0.4306449897322911,训练数据
0.384,0.3667731049963332,训练数据
0.34,0.34297262401659034,训练数据
0.395,0.3932810290193137,训练数据
0.41,0.4089234671938574,训练数据
0.34,0.34280360473664145,训练数据
0.365,0.36489749723617343,训练数据
0.43,0.43143282580842646,训练数据
0.365,0.37336326862885566,训练数据
0.43,0.43010950513242313,训练数据
0.34,0.34374153800353485,训练数据
0.47,0.4703855238576549,训练数据
0.47,0.47091493424861275,训练数据
0.43,0.42843760017909577,训练数据
0.43,0.4294372093779915,训练数据
0.47,0.47084063975293944,训练数据
0.47,0.46932722477244904,训练数据
0.43,0.4307042121506781,训练数据
0.34,0.34053854063435,训练数据
0.365,0.36806837125476033,训练数据
0.43,0.4305239432222508,训练数据
0.41,0.409123185954274,训练数据
0.378,0.3727431524493336,训练数据
0.366,0.3750453937564377,训练数据
0.395,0.39548707085108303,训练数据
0.43,0.4283243576779434,训练数据
0.395,0.39320789633833075,训练数据
0.365,0.36528053314493314,训练数据
0.34,0.3436025340225318,训练数据
0.395,0.3935173010321006,训练数据
0.395,0.39238321728343983,训练数据
0.395,0.3853233721905962,训练数据
0.41,0.40994494091517264,训练数据
0.43,0.4298872282657756,训练数据
0.465,0.42871468192226786,训练数据
0.47,0.4706605265123776,训练数据
0.398,0.4043642744171695,训练数据
0.395,0.3934332779625529,训练数据
0.41,0.4095266896679221,训练数据
0.395,0.3937349528501635,训练数据
0.395,0.39371251311308125,训练数据
0.47,0.4703309300656018,训练数据
0.365,0.3639313870640555,训练数据
0.43,0.4295077632769552,训练数据
0.395,0.3952545614993369,训练数据
0.43,0.43165344023760494,训练数据
0.378,0.39052654818815635,训练数据
0.365,0.3663305085546151,训练数据
0.395,0.39320063913222275,训练数据
0.34,0.3427537030094867,训练数据
0.43,0.4298411937974488,训练数据
0.43,0.43039547388188193,训练数据
0.365,0.3656243899334798,训练数据
0.43,0.42906024536689613,训练数据
0.43,0.4288098421424249,训练数据
0.352,0.353407233988596,训练数据
0.43,0.4274777904226174,训练数据
0.395,0.39203247860546153,训练数据
0.43,0.4307864678831693,训练数据
0.43,0.4302470381750207,训练数据
0.395,0.39538551234015107,训练数据
0.34,0.34280360473664145,训练数据
0.395,0.3931677613112751,训练数据
0.395,0.39373033733328483,训练数据
0.395,0.3930440939455757,训练数据
0.41,0.4095029087734719,训练数据
0.366,0.3735269146200575,训练数据
0.395,0.39786091524510403,训练数据
0.43,0.43037456974896304,训练数据
0.43,0.43310914659977484,训练数据
0.43,0.43058903356637607,训练数据
0.395,0.3953819818955621,训练数据
0.395,0.3930440939455757,训练数据
0.34,0.3422271550885447,训练数据
0.365,0.36535760218161417,训练数据
0.411,0.4000907708206843,训练数据
0.473,0.4397566604405044,训练数据
0.395,0.3924152860119425,训练数据
0.365,0.3652836796431801,训练数据
0.378,0.36902686486458247,训练数据
0.395,0.3939744064024271,训练数据
