真实值,预测值,数据类型
1.23,1.035075060250002,训练数据
3.5,3.3822821543452783,训练数据
2.11,2.1018836982826197,训练数据
1.91,1.9568931141009547,训练数据
2.5,2.7813850278349177,训练数据
3.52,3.471762779081644,训练数据
2.6,2.875554929251296,训练数据
1.85,1.8919924814580502,训练数据
5.54,5.578339825288812,训练数据
1.85,1.928762062888833,训练数据
3.16,3.1237918837534386,训练数据
2.11,2.0188041427143486,训练数据
2.74,2.16128818657684,训练数据
2.6,2.6791442659686826,训练数据
4.87,4.873823700111932,训练数据
2.35,2.30884913915596,训练数据
1.85,1.9380257289564313,训练数据
3.07,3.188543673536481,训练数据
3.07,3.1252853138524226,训练数据
2.77,2.808484371151524,训练数据
2.92,3.0977124653495363,训练数据
2.94,2.9557501811229017,训练数据
2.34,2.142140533564906,训练数据
1.67,1.6983602484394167,训练数据
2.11,2.0727170124413052,训练数据
3.73,3.76789685189632,训练数据
2.16,2.102475379904308,训练数据
1.85,1.9123883240916337,训练数据
2.28,1.687489448670064,训练数据
2.77,2.8337074503756137,训练数据
2.53,2.536414109919789,训练数据
2.7,2.6144255305848807,训练数据
1.67,1.7075000287112967,训练数据
1.85,1.9070307589095565,训练数据
1.05,1.1954597246956762,训练数据
2.11,2.0727170124413052,训练数据
2.77,2.7101959644936087,训练数据
5.87,5.809893078604686,训练数据
2.57,2.3743488432997033,训练数据
1.23,1.2941532244300955,训练数据
1.05,1.0140940358961017,训练数据
2.15,2.1023292531529494,训练数据
1.45,1.430028764133086,训练数据
1.75,1.692986288760453,训练数据
2.14,2.1095061873341283,训练数据
3.24,3.1217277397563885,训练数据
1.75,1.8008097806150276,训练数据
1.75,1.7259473655939341,训练数据
5.66,5.707685927960057,训练数据
3.59,3.5849438582450843,训练数据
2.92,2.8878889133783843,训练数据
3.57,3.7248548031110373,训练数据
1.23,1.2474837986896081,训练数据
3.69,3.7668662540660787,训练数据
0.878,0.9911170665762197,训练数据
1.56,1.5621633795202767,训练数据
2.44,2.434776763583323,训练数据
2.93,3.208516485286171,训练数据
2.74,2.2396879431876484,训练数据
2.11,2.07130278949543,训练数据
1.23,1.2608716365112551,训练数据
2.57,2.836336134981925,训练数据
2.32,2.365858087279085,训练数据
4.72,4.542983678296574,训练数据
1.67,1.675296751563867,训练数据
4.52,4.531525724731817,训练数据
1.6,1.635098944873809,训练数据
1.91,1.797081881854989,训练数据
1.29,1.2663366708178319,训练数据
6.82,6.878943442851745,训练数据
2.92,2.95040892017343,训练数据
1.6,1.64021637545685,训练数据
3.24,3.471762779081644,训练数据
2.93,2.8579921247467843,训练数据
1.67,1.7107640793672156,训练数据
3.52,3.463958571729011,训练数据
1.8,1.8848078949882068,训练数据
3.38,3.036135977005126,训练数据
2.11,2.262381128042998,训练数据
5.0,5.244945751845062,训练数据
2.11,2.1197252741041246,训练数据
2.57,2.4421656165819194,训练数据
1.85,1.9339715550781762,训练数据
4.73,4.457969175311855,训练数据
1.67,1.5254275410031317,训练数据
1.23,1.2374952290837724,训练数据
2.11,2.1610244820587323,训练数据
1.23,1.2797612534546314,训练数据
2.16,2.153251033155405,训练数据
2.11,2.1178927936352725,训练数据
2.4,2.416355574729027,训练数据
6.73,6.623278349121901,训练数据
4.93,4.837590862018386,训练数据
1.75,1.8432504474224685,训练数据
1.77,1.8494239725527095,训练数据
2.31,2.451425654945838,训练数据
2.11,2.1534095564712974,训练数据
2.31,2.2624005811247803,训练数据
1.6,1.6151317215837788,训练数据
2.28,2.3410648894841657,训练数据
2.34,2.57977787240852,训练数据
2.35,2.3874097191932537,训练数据
2.94,2.959374598251318,训练数据
1.13,1.2556487830479912,训练数据
2.34,2.628750525265657,训练数据
1.51,1.8907115256554856,训练数据
1.75,1.689449061074931,训练数据
3.07,2.8015657529290494,训练数据
1.77,2.16128818657684,训练数据
3.24,3.2548252741091512,训练数据
2.57,2.459530952142824,训练数据
3.89,3.8914923329164957,训练数据
2.92,2.897635143695248,训练数据
3.37,3.1122909035845208,训练数据
1.67,1.6973137224117951,训练数据
2.7,2.423145868249992,训练数据
2.62,2.6652570504101805,训练数据
7.59,7.44656573842092,训练数据
1.18,1.2190629007190528,训练数据
1.23,1.2234391561641993,训练数据
2.04,2.021390407125618,训练数据
1.91,1.8652657700626076,训练数据
4.17,4.055232889959118,训练数据
2.02,2.0518633106254045,训练数据
2.35,2.2424573466223556,训练数据
1.29,1.2964731255811723,训练数据
1.67,1.752291405187504,训练数据
1.51,2.024784693512249,训练数据
4.85,4.908281444005059,训练数据
2.11,2.0477631864603065,训练数据
0.935,0.9540268640309126,训练数据
0.801,0.7684420467762186,训练数据
1.6,1.5861830272014918,训练数据
3.52,3.7174429558867352,训练数据
1.45,1.448274791979292,训练数据
3.88,3.802249683769082,训练数据
2.5,2.4780979180825073,训练数据
1.6,1.526961123384116,训练数据
2.11,2.0975173173054427,训练数据
2.35,2.504872308829535,训练数据
2.5,1.7902770200634568,训练数据
1.75,1.741936061007817,训练数据
3.82,3.8289751277533783,训练数据
2.11,2.218120869190044,训练数据
2.32,2.6693099634699577,训练数据
2.6,2.7299247513588183,训练数据
3.37,3.164558159380551,训练数据
3.69,3.7791057190320405,训练数据
3.09,3.246841597173891,训练数据
2.2,2.171938677490371,训练数据
3.07,2.875554929251296,训练数据
2.83,2.4796621726442285,训练数据
1.05,1.108584395223868,训练数据
1.5,1.5873642327735158,训练数据
2.31,2.3907401829333206,训练数据
6.43,6.475675093952756,训练数据
4.06,3.7791057190320405,训练数据
2.28,1.6802847129892613,训练数据
3.07,3.1289309174057625,训练数据
1.23,1.3063088659613733,训练数据
2.2,2.1347733660146755,训练数据
2.93,2.8725104804155643,训练数据
2.04,2.1129347392092086,训练数据
2.77,2.7037925625566355,训练数据
2.84,2.88159475643995,训练数据
2.31,2.187642703206059,训练数据
2.5,2.6151525353299476,训练数据
2.57,2.5768125863911986,训练数据
4.23,4.288339229529023,训练数据
3.59,3.4528386204708816,训练数据
0.935,1.0255264178682864,训练数据
2.34,2.4343912153445153,训练数据
8.23,8.005747296202422,训练数据
1.75,1.6777472760544003,训练数据
7.59,7.6263700654570465,训练数据
2.74,2.158687554199336,训练数据
3.52,3.481637157987987,训练数据
5.29,5.176043969890062,训练数据
2.31,2.2425659060519236,训练数据
2.5,2.454731360276678,训练数据
1.73,1.790394644148997,训练数据
2.34,2.1801545865189977,训练数据
1.45,1.390684429417407,训练数据
3.77,3.721386128305934,训练数据
3.59,3.512046340297388,训练数据
1.18,1.2868446784364183,训练数据
7.23,7.221289929553242,训练数据
2.94,2.8591552304858627,训练数据
2.11,2.165004451064851,训练数据
1.75,1.7986190650877187,训练数据
2.77,2.7971826933360973,训练数据
6.13,6.080930734969571,训练数据
6.64,6.608360583859811,训练数据
2.11,2.401403202352693,训练数据
1.51,1.6234548831525308,训练数据
1.75,1.6846993145215388,训练数据
3.77,3.587967827272233,训练数据
1.05,1.1112491593006748,训练数据
1.67,1.733693688707132,训练数据
2.11,2.0700379267319744,训练数据
2.11,2.212198960727837,训练数据
2.83,2.8410259427591162,训练数据
2.34,2.383017328081601,训练数据
2.32,2.2690403760659312,训练数据
1.13,1.2020706904309542,训练数据
3.16,3.0734643500472294,训练数据
3.59,3.590984576132936,训练数据
2.31,2.2867324396035746,训练数据
2.31,2.60355707551363,训练数据
2.34,2.1509314609290264,训练数据
1.75,1.834977699905881,训练数据
3.16,3.1284955122448936,训练数据
1.05,1.0001841345554694,训练数据
2.6,2.5468254849049656,训练数据
2.32,2.326878268908981,训练数据
1.08,1.0456244326596833,训练数据
1.67,1.6451407901333983,训练数据
1.91,1.9666224685715463,训练数据
1.6,1.6714075291028228,训练数据
2.93,3.3154348903237048,训练数据
1.91,1.9174362300837307,训练数据
1.6,1.64231703650036,训练数据
2.34,2.1251756757349622,训练数据
4.25,4.2629645463814905,训练数据
4.95,5.061058804143998,训练数据
3.59,3.7188240535515447,训练数据
3.82,3.5445988905490684,训练数据
3.52,3.4610606701928703,训练数据
1.23,1.481525931836528,训练数据
1.56,1.5767402384766993,训练数据
3.22,3.228414909758504,训练数据
1.45,1.4989654172820421,训练数据
4.17,4.337946211664795,训练数据
3.52,3.4554177564894175,训练数据
1.6,1.5648533834225713,训练数据
1.6,1.5485232543139837,训练数据
2.11,2.2723650519922742,训练数据
1.05,1.0937959379083244,训练数据
3.64,3.5937868545050486,训练数据
3.24,3.3674415466832395,训练数据
2.68,2.7475439267576243,训练数据
2.5,2.2723650519922742,训练数据
1.91,1.993582211664941,训练数据
5.0,5.059971331489916,训练数据
3.24,3.284060535271681,训练数据
3.31,3.2881417052056157,训练数据
0.725,0.7566349054986964,训练数据
3.69,3.626566223059245,训练数据
2.84,2.8156447192976435,训练数据
3.38,3.615779859925996,训练数据
3.02,2.908466498408805,训练数据
6.97,6.682695746706897,训练数据
2.5,2.440797469536867,训练数据
11.5,11.396527377649738,训练数据
3.37,3.120379919578572,训练数据
2.31,2.426912237217559,训练数据
4.94,4.957243745292864,训练数据
3.39,3.323391204841605,训练数据
2.11,2.2268265907654268,训练数据
3.07,2.8426785249302924,训练数据
3.24,3.463958571729011,训练数据
3.52,3.4117791491240226,训练数据
4.21,4.2137221178996125,训练数据
2.99,2.4570356021065303,训练数据
1.45,1.4831164912266634,训练数据
2.11,2.053060921601956,训练数据
7.62,7.80536814157869,训练数据
4.45,4.531525724731817,训练数据
2.2,2.4541706813272937,训练数据
2.77,2.763242021962916,训练数据
4.72,4.673048235732349,训练数据
1.91,1.9482597835439697,训练数据
4.5,4.535471392927811,训练数据
1.75,1.761674936916488,训练数据
1.25,1.2182241327196615,训练数据
1.93,1.9715025533451458,训练数据
2.11,2.169359237626063,训练数据
2.83,2.8358911778092732,训练数据
1.23,1.190978327267846,训练数据
1.6,1.5407670952179726,训练数据
1.91,2.1234594535163573,训练数据
1.51,1.5850874361248686,训练数据
2.77,2.801195920463008,训练数据
2.5,2.5746478406470388,训练数据
3.19,2.994143494123808,训练数据
3.39,3.3709320762963966,训练数据
3.1,3.169993241411559,训练数据
6.62,6.37333239286617,训练数据
2.6,2.5891927023817054,训练数据
2.32,2.4551679023359623,训练数据
1.51,1.4523001562743334,训练数据
2.92,2.9349350079094014,训练数据
10.3,10.154843588818979,训练数据
3.33,3.4421484094634835,训练数据
3.39,3.5974158162430383,训练数据
1.45,1.4962000868101826,训练数据
1.13,1.0279985089269665,训练数据
1.75,1.7687173831781136,训练数据
1.77,1.7553419821545044,训练数据
2.11,2.073439800571329,训练数据
3.77,3.697018827671927,训练数据
2.11,2.103619783547931,训练数据
2.92,2.977568280408277,训练数据
2.92,2.9055571289917776,训练数据
2.28,2.581551568026629,训练数据
2.57,2.6081570445417435,训练数据
2.77,2.6261561955919124,训练数据
1.29,1.2663366708178319,训练数据
1.91,1.8458154666245303,训练数据
2.53,2.6279729245978602,训练数据
1.3,1.4687713483735843,训练数据
2.5,2.6211067680344797,训练数据
2.31,2.3847324976848343,训练数据
5.2,5.047758187519559,训练数据
1.51,1.4472709214307904,训练数据
8.48,8.480961568399263,训练数据
2.53,2.584543604024766,训练数据
1.75,1.6957521870225765,训练数据
2.16,2.254013317658333,训练数据
1.77,1.8423263503702862,训练数据
3.39,3.2548252741091512,训练数据
3.07,3.1515173792574673,训练数据
3.99,3.9032322906950703,训练数据
2.93,2.8990336145451496,训练数据
3.24,3.229637585919045,训练数据
3.39,3.3893226215445704,训练数据
5.58,5.619932670210612,训练数据
1.77,1.687489448670064,训练数据
4.17,4.395375925792467,训练数据
6.45,6.366001327291386,训练数据
3.31,3.308857664824804,训练数据
1.45,1.4803701568565613,训练数据
1.6,1.6010527064384215,训练数据
9.64,9.531444753361862,训练数据
2.77,2.8121237195668503,训练数据
2.11,2.3264151956602768,训练数据
1.91,2.0833897717691285,训练数据
1.77,1.7672699619047092,训练数据
2.11,2.1351036674278605,训练数据
2.4,2.2776244752141945,训练数据
2.11,2.1021443465600345,训练数据
5.77,5.823252893210598,训练数据
3.59,3.5874252214225324,训练数据
0.703,0.9031511924947231,训练数据
3.24,3.1677907535821723,训练数据
1.45,1.4506412844256493,训练数据
3.43,2.981410844673868,训练数据
2.35,2.245417934501006,训练数据
2.31,2.424960200564002,训练数据
4.07,4.05597145443665,训练数据
2.96,2.95343721504693,训练数据
1.91,1.9051292484587117,训练数据
2.53,2.470435708566504,训练数据
2.31,2.316153529305347,训练数据
2.16,2.2017371389362386,训练数据
5.04,5.0398110440526,训练数据
1.91,1.9252552052830094,训练数据
2.11,2.1488380778847103,训练数据
2.28,1.5148925426519393,训练数据
6.48,6.430833642502011,训练数据
3.59,3.360526372254644,训练数据
1.91,1.9616337823734042,训练数据
5.87,5.891819638775419,训练数据
7.0,7.169689200243529,训练数据
1.05,1.018574386088192,训练数据
3.16,3.009086946908306,训练数据
3.83,3.782999848407183,训练数据
2.53,2.436551558617006,训练数据
2.92,2.883217043678836,训练数据
1.67,1.6950744539646716,训练数据
1.51,1.4829729616335676,训练数据
4.07,3.9833820595504603,训练数据
2.31,2.5749371616341508,训练数据
3.19,3.2252291649841083,训练数据
5.62,5.605700172411542,训练数据
5.32,5.273686869310929,训练数据
1.85,1.9160238694912113,训练数据
3.16,3.1367252619140324,训练数据
2.16,2.1715322112296254,训练数据
3.16,3.1812664010975804,训练数据
2.11,2.2837076047988027,训练数据
3.43,3.410118302647758,训练数据
1.77,1.7922256261347387,训练数据
2.11,1.996055972869391,训练数据
0.801,0.7792578654905783,训练数据
2.32,2.722887663199695,训练数据
2.31,2.323490208134623,训练数据
2.11,1.979275604464771,训练数据
1.45,1.4619409700550456,训练数据
2.5,2.364100502861675,训练数据
1.91,2.0431978665990984,训练数据
3.38,3.3851025407207906,训练数据
0.983,1.0366488774305505,训练数据
2.31,2.123012854491767,训练数据
1.67,1.6284217960590759,训练数据
2.45,2.4313877336160896,训练数据
2.35,2.421444146978881,训练数据
2.5,2.3490472588417655,训练数据
2.11,2.1780426027475888,训练数据
2.32,2.440095567690695,训练数据
2.32,2.4566636143927356,训练数据
0.935,0.9099582644951623,训练数据
1.51,1.7112132875600263,训练数据
3.77,3.758458151656142,训练数据
3.77,3.6794367984180996,训练数据
3.31,3.267172383323443,训练数据
1.6,1.5166555985976995,训练数据
2.83,2.5900814512970007,训练数据
2.77,2.842066988960222,训练数据
3.69,3.5974158162430383,训练数据
2.74,2.755176532614153,训练数据
4.71,4.667637506027658,训练数据
1.85,1.8221308983684887,训练数据
6.95,6.9765018196140325,训练数据
12.6,12.716027120925583,训练数据
3.77,3.695148901154707,训练数据
0.801,0.8016908161591145,训练数据
9.81,9.949364568278263,训练数据
3.59,3.37501728887451,训练数据
2.5,2.540823823308436,训练数据
3.16,3.049766118455667,训练数据
3.39,3.295079979895693,训练数据
1.03,1.1464494718382234,训练数据
1.45,1.4768237829150197,训练数据
3.1,3.0551251202093894,训练数据
1.13,1.14992283112351,训练数据
3.39,3.4697769880338902,训练数据
1.75,1.661499604755484,训练数据
2.35,2.4326930648393508,训练数据
3.77,3.682545931772659,训练数据
2.94,2.9557501811229017,训练数据
1.73,1.7223629404441654,训练数据
2.11,1.9797712758237922,训练数据
3.59,3.5036218919923154,训练数据
3.38,3.3127111041192228,训练数据
1.51,1.598967669583269,训练数据
2.94,2.784672285798077,训练数据
5.18,5.194613208034916,训练数据
5.63,5.490369458329823,训练数据
