真实值,预测值,数据类型
1.67,1.67,训练数据
1.91,1.91,训练数据
1.6,1.6,训练数据
2.93,3.08,训练数据
1.91,1.91,训练数据
1.6,1.6,训练数据
2.34,2.34,训练数据
4.25,4.25,训练数据
4.95,4.95,训练数据
3.59,3.776666666666667,训练数据
3.82,3.48,训练数据
3.52,3.52,训练数据
1.23,1.23,训练数据
1.56,1.56,训练数据
3.22,3.22,训练数据
1.45,1.45,训练数据
4.17,4.17,训练数据
3.52,3.4266666666666663,训练数据
1.6,1.6,训练数据
1.6,1.6,训练数据
2.11,2.3066666666666666,训练数据
1.05,1.05,训练数据
3.64,3.64,训练数据
3.24,3.2900000000000005,训练数据
2.68,2.68,训练数据
2.5,2.3066666666666666,训练数据
1.91,1.91,训练数据
5.0,5.0,训练数据
3.24,3.24,训练数据
3.31,3.31,训练数据
0.725,0.725,训练数据
3.69,3.59,训练数据
2.84,2.84,训练数据
3.38,3.5100000000000002,训练数据
3.02,2.795,训练数据
6.97,6.97,训练数据
2.5,2.5,训练数据
11.5,11.5,训练数据
3.37,3.19,训练数据
2.31,2.5700000000000003,训练数据
4.94,4.845000000000001,训练数据
3.39,3.39,训练数据
2.11,2.11,训练数据
3.07,2.835,训练数据
3.24,3.3333333333333335,训练数据
3.52,3.4266666666666663,训练数据
4.21,4.21,训练数据
2.99,2.6666666666666665,训练数据
1.45,1.45,训练数据
2.11,2.11,训练数据
7.62,7.62,训练数据
4.45,4.484999999999999,训练数据
2.2,2.3333333333333335,训练数据
2.77,2.77,训练数据
4.72,4.716666666666666,训练数据
1.91,1.91,训练数据
4.5,4.5,训练数据
1.75,1.75,训练数据
1.25,1.25,训练数据
1.93,1.93,训练数据
2.11,2.11,训练数据
2.83,2.83,训练数据
1.23,1.23,训练数据
1.6,1.6,训练数据
1.91,2.0533333333333332,训练数据
1.51,1.51,训练数据
2.77,2.77,训练数据
2.5,2.5,训练数据
3.19,3.026666666666667,训练数据
3.39,3.3400000000000003,训练数据
3.1,3.1,训练数据
6.62,6.543333333333333,训练数据
2.6,2.6,训练数据
2.32,2.32,训练数据
1.51,1.51,训练数据
2.92,2.92,训练数据
10.3,10.3,训练数据
3.33,3.33,训练数据
3.39,3.59,训练数据
1.45,1.45,训练数据
1.13,1.13,训练数据
1.75,1.75,训练数据
1.77,1.6400000000000001,训练数据
2.11,2.11,训练数据
3.77,3.77,训练数据
2.11,2.043333333333333,训练数据
2.92,2.92,训练数据
2.92,2.92,训练数据
2.28,2.5933333333333333,训练数据
2.57,2.57,训练数据
2.77,2.65,训练数据
1.29,1.29,训练数据
1.91,1.91,训练数据
2.53,2.53,训练数据
1.3,1.3,训练数据
2.5,2.5,训练数据
2.31,2.31,训练数据
5.2,5.2,训练数据
1.51,1.51,训练数据
8.48,8.48,训练数据
2.53,2.61,训练数据
1.75,1.75,训练数据
2.16,2.16,训练数据
1.77,1.77,训练数据
3.39,3.2900000000000005,训练数据
3.07,3.07,训练数据
3.99,3.99,训练数据
2.93,2.876666666666667,训练数据
3.24,3.24,训练数据
3.39,3.39,训练数据
5.58,5.58,训练数据
1.77,1.7599999999999998,训练数据
4.17,4.266666666666667,训练数据
6.45,6.45,训练数据
3.31,3.31,训练数据
1.45,1.45,训练数据
1.6,1.6,训练数据
9.64,9.64,训练数据
2.77,2.77,训练数据
2.11,2.2399999999999998,训练数据
1.91,2.0533333333333332,训练数据
1.77,1.77,训练数据
2.11,2.11,训练数据
2.4,2.4,训练数据
2.11,2.11,训练数据
5.77,5.853333333333333,训练数据
3.59,3.59,训练数据
0.703,0.7963333333333332,训练数据
3.24,3.126666666666667,训练数据
1.45,1.5233333333333334,训练数据
3.43,3.266666666666667,训练数据
2.35,2.35,训练数据
2.31,2.31,训练数据
4.07,4.07,训练数据
2.96,2.96,训练数据
1.91,1.91,训练数据
2.53,2.53,训练数据
2.31,2.31,训练数据
2.16,2.16,训练数据
5.04,5.04,训练数据
1.91,1.91,训练数据
2.11,2.11,训练数据
2.28,1.58,训练数据
6.48,6.48,训练数据
3.59,3.375,训练数据
1.91,1.91,训练数据
5.87,5.87,训练数据
7.0,7.113333333333333,训练数据
1.05,1.0116666666666667,训练数据
3.16,3.16,训练数据
3.83,3.83,训练数据
2.53,2.425,训练数据
2.92,2.92,训练数据
1.67,1.67,训练数据
1.51,1.51,训练数据
4.07,4.07,训练数据
2.31,2.57,训练数据
3.19,3.19,训练数据
5.62,5.62,训练数据
5.32,5.32,训练数据
1.85,1.8500000000000003,训练数据
3.16,3.16,训练数据
2.16,2.16,训练数据
3.16,3.16,训练数据
2.11,2.11,训练数据
3.43,3.43,训练数据
1.77,1.77,训练数据
2.11,1.99,训练数据
0.801,0.801,训练数据
2.32,2.66,训练数据
2.31,2.31,训练数据
2.11,1.99,训练数据
1.45,1.45,训练数据
2.5,2.5,训练数据
1.91,1.91,训练数据
3.38,3.3800000000000003,训练数据
0.983,0.983,训练数据
2.31,2.31,训练数据
1.67,1.67,训练数据
2.45,2.45,训练数据
2.35,2.35,训练数据
2.5,2.3699999999999997,训练数据
2.11,2.11,训练数据
2.32,2.32,训练数据
2.32,2.32,训练数据
0.935,0.935,训练数据
1.51,1.51,训练数据
3.77,3.77,训练数据
3.77,3.77,训练数据
3.31,3.31,训练数据
1.6,1.6,训练数据
2.83,2.6666666666666665,训练数据
2.77,2.77,训练数据
3.69,3.59,训练数据
2.74,2.74,训练数据
4.71,4.71,训练数据
1.85,1.85,训练数据
6.95,6.95,训练数据
12.6,12.6,训练数据
3.77,3.77,训练数据
0.801,0.801,训练数据
9.81,9.81,训练数据
3.59,3.3033333333333332,训练数据
2.5,2.5,训练数据
3.16,3.16,训练数据
3.39,3.39,训练数据
1.03,1.03,训练数据
1.45,1.45,训练数据
3.1,3.1,训练数据
1.13,1.13,训练数据
3.39,3.39,训练数据
1.75,1.75,训练数据
2.35,2.35,训练数据
3.77,3.64,训练数据
2.94,3.0233333333333334,训练数据
1.73,1.73,训练数据
2.11,2.11,训练数据
3.59,3.4466666666666668,训练数据
3.38,3.08,训练数据
1.51,1.51,训练数据
2.94,2.94,训练数据
5.18,5.18,训练数据
5.63,5.55,训练数据
3.52,3.52,训练数据
2.74,2.4166666666666665,训练数据
2.6,2.6,训练数据
3.69,3.59,训练数据
1.93,1.83,训练数据
3.52,3.52,训练数据
1.73,1.73,训练数据
3.88,3.88,训练数据
2.57,2.4166666666666665,训练数据
3.52,3.6966666666666668,训练数据
2.32,2.32,训练数据
2.5,2.5,训练数据
1.45,1.5233333333333334,训练数据
3.24,3.24,训练数据
2.44,2.44,训练数据
1.75,1.75,训练数据
2.2,2.2,训练数据
1.77,1.77,训练数据
3.59,3.59,训练数据
0.801,0.801,训练数据
2.55,2.315,训练数据
3.39,3.39,训练数据
1.23,1.4166666666666667,训练数据
2.77,2.77,训练数据
2.5,2.5,训练数据
2.92,3.08,训练数据
1.45,1.45,训练数据
1.91,1.91,训练数据
3.07,3.07,训练数据
10.3,10.3,训练数据
1.6,1.6000000000000003,训练数据
3.59,3.4466666666666668,训练数据
2.31,2.505,训练数据
2.92,3.08,训练数据
1.23,1.23,训练数据
2.92,2.92,训练数据
1.23,1.3233333333333335,训练数据
2.11,2.263333333333333,训练数据
2.93,3.08,训练数据
2.77,2.8233333333333337,训练数据
8.7,8.7,训练数据
2.77,2.77,训练数据
1.85,1.85,训练数据
2.92,2.92,训练数据
3.32,3.32,训练数据
3.38,3.23,训练数据
3.39,3.39,训练数据
2.31,2.31,训练数据
3.16,3.0,训练数据
2.92,2.92,训练数据
2.6,2.6,训练数据
2.2,2.2,训练数据
6.05,5.883333333333333,训练数据
2.35,2.513333333333333,训练数据
3.16,3.16,训练数据
2.6,2.6,训练数据
3.16,3.08,训练数据
2.31,2.31,训练数据
1.73,1.73,训练数据
1.86,1.86,训练数据
16.7,16.7,训练数据
2.34,2.34,训练数据
3.59,3.59,训练数据
3.39,3.2900000000000005,训练数据
3.22,3.22,训练数据
2.6,2.6,训练数据
7.73,7.73,训练数据
3.69,3.69,训练数据
2.57,2.4166666666666665,训练数据
1.75,1.75,训练数据
7.52,7.52,训练数据
3.52,3.52,训练数据
8.76,8.76,训练数据
3.97,3.97,训练数据
3.77,3.77,训练数据
5.17,5.236666666666666,训练数据
1.23,1.58,训练数据
2.5,2.3699999999999997,训练数据
2.77,2.77,训练数据
3.16,3.16,训练数据
1.91,1.91,训练数据
1.85,1.85,训练数据
2.2,2.2,训练数据
2.2,2.3333333333333335,训练数据
3.59,3.716666666666667,训练数据
2.31,2.1566666666666667,训练数据
2.96,2.96,训练数据
2.65,2.65,训练数据
2.11,2.11,训练数据
1.91,1.91,训练数据
1.6,1.6,训练数据
3.82,3.65,训练数据
2.02,2.02,训练数据
1.75,1.75,训练数据
2.92,2.92,训练数据
2.11,1.9233333333333331,训练数据
3.52,3.4266666666666663,训练数据
2.77,2.77,训练数据
3.77,3.77,训练数据
1.18,1.18,训练数据
2.92,2.92,训练数据
1.6,1.6,训练数据
3.63,3.63,训练数据
2.28,2.28,训练数据
3.52,3.4266666666666663,训练数据
2.31,2.44,训练数据
2.32,2.32,训练数据
2.11,2.3066666666666666,训练数据
2.28,1.9299999999999997,训练数据
3.24,3.4266666666666663,训练数据
5.24,5.24,训练数据
7.66,7.66,训练数据
2.77,2.77,训练数据
1.91,2.0533333333333332,训练数据
4.04,4.04,训练数据
2.2,2.2,训练数据
3.59,3.59,训练数据
2.32,2.32,训练数据
1.85,1.85,训练数据
0.525,0.525,训练数据
3.07,3.07,训练数据
3.16,3.16,训练数据
2.94,2.94,训练数据
2.84,3.075,训练数据
1.67,1.79,训练数据
4.68,4.68,训练数据
2.04,2.04,训练数据
1.91,1.91,训练数据
1.45,1.45,训练数据
3.24,3.426666666666667,训练数据
2.11,2.2399999999999998,训练数据
4.17,3.903333333333333,训练数据
5.24,5.24,训练数据
2.11,2.11,训练数据
1.85,1.85,训练数据
3.24,3.3400000000000003,训练数据
2.53,2.53,训练数据
2.04,2.04,训练数据
1.91,1.91,训练数据
1.18,1.18,训练数据
2.92,2.92,训练数据
1.93,1.93,训练数据
7.79,7.79,训练数据
3.52,3.52,训练数据
7.33,7.33,训练数据
2.57,2.9233333333333333,训练数据
2.92,2.92,训练数据
2.44,2.5,训练数据
3.43,3.35,训练数据
7.57,7.57,训练数据
2.34,2.0533333333333332,训练数据
2.11,2.11,训练数据
6.2,6.2,训练数据
2.96,2.96,训练数据
2.77,2.8699999999999997,训练数据
2.34,2.34,训练数据
2.6,2.6,训练数据
2.92,2.92,训练数据
1.75,1.8699999999999999,训练数据
2.31,2.1766666666666663,训练数据
1.67,1.67,训练数据
5.18,5.18,训练数据
3.91,3.91,训练数据
2.5,2.5,训练数据
2.83,2.83,训练数据
3.43,3.1033333333333335,训练数据
1.85,1.9366666666666668,训练数据
2.77,2.77,训练数据
2.35,2.35,训练数据
1.93,1.93,训练数据
3.69,3.49,训练数据
3.24,3.24,训练数据
3.57,3.57,训练数据
5.17,5.17,训练数据
2.5,2.5,训练数据
1.45,1.45,训练数据
2.5,2.7199999999999998,训练数据
1.91,1.91,训练数据
2.92,2.92,训练数据
2.5,2.5,训练数据
3.91,3.59,训练数据
3.88,3.813333333333333,训练数据
2.5,2.5,训练数据
2.84,3.1533333333333338,训练数据
2.32,2.32,训练数据
1.08,1.08,训练数据
2.84,2.84,训练数据
2.44,2.5300000000000002,训练数据
2.44,2.44,训练数据
2.83,2.83,训练数据
1.75,1.75,训练数据
2.77,2.77,训练数据
2.2,2.2,训练数据
2.34,2.5033333333333334,训练数据
1.75,1.75,训练数据
7.16,7.16,训练数据
2.32,2.32,训练数据
3.39,3.49,训练数据
6.23,6.23,训练数据
3.52,3.52,训练数据
2.2,2.3333333333333335,训练数据
2.93,2.8233333333333337,训练数据
4.06,4.06,训练数据
1.75,1.75,训练数据
7.74,7.74,训练数据
2.94,2.94,训练数据
7.68,7.68,训练数据
1.51,2.005,训练数据
2.11,2.11,训练数据
1.05,1.05,训练数据
1.96,1.96,训练数据
1.13,1.13,训练数据
2.61,2.61,训练数据
3.55,3.3899999999999992,训练数据
3.1,2.9233333333333333,训练数据
7.61,7.61,训练数据
2.11,2.11,训练数据
1.37,1.37,训练数据
1.23,1.23,训练数据
2.35,2.35,训练数据
2.35,2.35,训练数据
1.23,1.23,训练数据
1.75,1.75,训练数据
2.93,3.23,训练数据
2.77,2.77,训练数据
6.36,6.36,训练数据
2.5,1.8399999999999999,训练数据
3.59,3.59,训练数据
2.7,2.57,训练数据
2.83,2.83,训练数据
6.23,6.223333333333334,训练数据
1.91,1.91,训练数据
0.68,0.68,训练数据
5.41,5.41,训练数据
3.39,3.39,训练数据
1.67,1.67,训练数据
2.31,2.31,训练数据
6.71,6.71,训练数据
3.38,3.38,训练数据
3.39,3.49,训练数据
1.08,1.08,训练数据
6.8,6.8,训练数据
2.11,2.3699999999999997,训练数据
3.16,3.16,训练数据
2.32,2.32,训练数据
3.72,3.72,训练数据
1.91,1.91,训练数据
1.18,1.18,训练数据
5.46,5.6000000000000005,训练数据
6.99,6.99,训练数据
1.75,1.75,训练数据
3.24,3.24,训练数据
2.5,2.5,训练数据
2.31,2.5033333333333334,训练数据
2.5,2.5,训练数据
2.6,2.6,训练数据
2.11,2.11,训练数据
13.7,13.7,训练数据
1.91,1.91,训练数据
1.51,1.51,训练数据
5.7,5.7,训练数据
6.3,6.3,训练数据
3.07,3.07,训练数据
1.45,1.45,训练数据
1.51,1.51,训练数据
3.39,3.39,训练数据
2.7,2.8633333333333333,训练数据
3.07,3.3899999999999992,训练数据
2.83,2.83,训练数据
4.9,4.9,训练数据
3.31,3.1533333333333338,训练数据
1.85,1.85,训练数据
3.39,3.39,训练数据
2.74,2.4166666666666665,训练数据
2.93,3.08,训练数据
2.02,2.02,训练数据
2.44,2.2266666666666666,训练数据
2.32,2.32,训练数据
6.01,5.916666666666667,训练数据
3.77,3.77,训练数据
3.07,3.1550000000000002,训练数据
5.15,5.15,训练数据
2.92,2.92,训练数据
1.67,1.67,训练数据
1.18,1.18,训练数据
2.2,2.2,训练数据
2.35,2.35,训练数据
1.6,1.6,训练数据
3.07,3.23,训练数据
1.51,1.51,训练数据
2.92,2.92,训练数据
2.11,2.11,训练数据
3.39,3.3400000000000003,训练数据
2.11,2.11,训练数据
3.24,3.24,训练数据
3.59,3.59,训练数据
1.91,1.91,训练数据
3.39,3.39,训练数据
8.57,8.623333333333333,训练数据
7.3,7.3,训练数据
2.7,2.7000000000000006,训练数据
1.08,1.08,训练数据
3.55,3.55,训练数据
2.31,2.31,训练数据
2.75,2.75,训练数据
2.35,2.35,训练数据
2.7,2.57,训练数据
4.73,4.73,训练数据
3.07,2.7566666666666664,训练数据
1.75,1.75,训练数据
3.77,3.9033333333333338,训练数据
4.13,4.13,训练数据
7.54,7.54,训练数据
2.18,2.18,训练数据
2.5,1.8399999999999999,训练数据
3.69,3.6966666666666668,训练数据
1.23,1.58,训练数据
2.92,2.92,训练数据
2.5,2.3699999999999997,训练数据
7.74,7.74,训练数据
4.43,4.43,训练数据
1.91,1.91,训练数据
2.6,2.6,训练数据
2.31,2.31,训练数据
2.11,2.11,训练数据
2.83,2.83,训练数据
2.31,2.5033333333333334,训练数据
3.64,3.8333333333333335,训练数据
2.92,2.92,训练数据
1.45,1.45,训练数据
8.81,8.81,训练数据
3.07,2.7566666666666664,训练数据
2.96,2.96,训练数据
2.11,2.11,训练数据
2.92,3.08,训练数据
2.35,2.35,训练数据
4.41,4.41,训练数据
12.2,12.2,训练数据
3.19,3.026666666666667,训练数据
2.35,2.35,训练数据
2.93,3.2300000000000004,训练数据
3.43,3.43,训练数据
4.48,4.48,训练数据
1.67,1.67,训练数据
1.85,1.85,训练数据
2.53,2.65,训练数据
3.16,3.16,训练数据
6.44,6.44,训练数据
1.05,1.05,训练数据
2.11,2.11,训练数据
3.39,3.3833333333333333,训练数据
6.0,6.0,训练数据
2.2,2.2,训练数据
1.45,1.45,训练数据
2.04,2.04,训练数据
2.11,2.11,训练数据
2.04,2.04,训练数据
2.31,2.57,训练数据
2.77,2.77,训练数据
3.88,4.0,训练数据
2.94,2.94,训练数据
2.16,2.2133333333333334,训练数据
0.89,0.89,训练数据
2.77,2.77,训练数据
2.04,2.04,训练数据
2.5,2.5,训练数据
4.29,4.133333333333333,训练数据
2.79,2.8466666666666662,训练数据
2.16,2.16,训练数据
2.11,2.11,训练数据
1.91,2.1966666666666668,训练数据
1.91,2.1966666666666668,训练数据
2.77,2.77,训练数据
1.05,1.05,训练数据
3.19,3.27,训练数据
3.24,3.24,训练数据
2.34,2.34,训练数据
2.35,2.35,训练数据
3.97,3.97,训练数据
2.5,2.5,训练数据
4.28,4.28,训练数据
1.67,1.67,训练数据
2.77,2.77,训练数据
2.5,2.793333333333333,训练数据
2.83,2.83,训练数据
3.55,3.55,训练数据
3.39,3.39,训练数据
1.91,1.91,训练数据
1.23,1.23,训练数据
4.06,4.06,训练数据
2.16,2.16,训练数据
1.85,1.85,训练数据
2.84,2.84,训练数据
2.92,2.92,训练数据
2.7,2.57,训练数据
1.29,1.29,训练数据
1.45,1.45,训练数据
2.84,2.84,训练数据
2.77,2.69,训练数据
2.74,2.4166666666666665,训练数据
2.77,2.77,训练数据
1.6,1.6,训练数据
2.34,2.34,训练数据
2.83,2.6666666666666665,训练数据
4.06,4.06,训练数据
3.77,3.77,训练数据
2.31,2.31,训练数据
3.07,3.23,训练数据
4.17,4.1033333333333335,训练数据
7.18,7.18,训练数据
1.45,1.45,训练数据
1.67,1.67,训练数据
1.23,1.23,训练数据
3.07,3.07,训练数据
4.9,4.896666666666667,训练数据
2.12,2.2266666666666666,训练数据
7.65,7.65,训练数据
1.6,1.6,训练数据
1.28,1.28,训练数据
1.6,1.6,训练数据
2.6,2.6,训练数据
4.68,4.68,训练数据
1.45,1.45,训练数据
2.6,2.6,训练数据
2.6,2.6,训练数据
1.77,1.77,训练数据
2.31,2.31,训练数据
1.85,1.85,训练数据
4.66,4.66,训练数据
1.18,1.18,训练数据
5.76,5.76,训练数据
2.11,2.11,训练数据
2.11,2.11,训练数据
1.85,1.85,训练数据
3.24,3.38,训练数据
3.24,3.24,训练数据
1.45,1.45,训练数据
2.31,2.3066666666666666,训练数据
1.75,1.75,训练数据
3.24,3.3333333333333335,训练数据
1.91,1.91,训练数据
6.92,6.906666666666666,训练数据
1.05,1.05,训练数据
2.96,2.96,训练数据
3.52,3.52,训练数据
2.5,2.5,训练数据
6.08,6.25,训练数据
4.06,4.06,训练数据
2.92,2.92,训练数据
5.57,5.57,训练数据
3.59,3.59,训练数据
1.67,1.67,训练数据
3.64,3.4600000000000004,训练数据
4.69,4.69,训练数据
1.23,1.58,训练数据
2.11,2.11,训练数据
2.77,2.77,训练数据
3.19,3.35,训练数据
2.92,2.92,训练数据
1.18,1.18,训练数据
2.5,2.17,训练数据
1.29,1.29,训练数据
8.16,8.16,训练数据
0.983,0.983,训练数据
2.14,2.14,训练数据
2.2,2.2,训练数据
4.25,4.25,训练数据
2.11,2.11,训练数据
1.75,1.75,训练数据
2.77,2.77,训练数据
1.75,1.75,训练数据
3.59,3.3766666666666665,训练数据
3.19,3.19,训练数据
3.38,3.08,训练数据
6.16,6.16,训练数据
1.91,1.91,训练数据
3.07,3.1550000000000002,训练数据
3.19,3.19,训练数据
6.69,6.69,训练数据
2.02,2.02,训练数据
2.96,2.96,训练数据
8.75,8.75,训练数据
2.6,2.6,训练数据
1.91,1.91,训练数据
2.77,2.77,训练数据
3.77,3.51,训练数据
1.6,1.6,训练数据
2.31,2.505,训练数据
1.34,1.34,训练数据
3.39,3.3400000000000003,训练数据
2.99,2.3433333333333333,训练数据
4.58,4.58,训练数据
1.3,1.3,训练数据
7.03,7.03,训练数据
2.16,2.16,训练数据
2.93,2.876666666666667,训练数据
1.22,1.22,训练数据
1.85,1.85,训练数据
2.97,2.97,训练数据
4.24,4.24,训练数据
7.39,7.39,训练数据
2.94,2.94,训练数据
3.38,3.5100000000000002,训练数据
1.4,1.4,训练数据
2.75,2.75,训练数据
2.34,2.5033333333333334,训练数据
2.77,2.77,训练数据
2.11,1.99,训练数据
6.79,6.734999999999999,训练数据
4.48,4.48,训练数据
2.22,2.22,训练数据
6.74,6.74,训练数据
4.68,4.34,训练数据
2.32,2.32,训练数据
8.44,8.44,训练数据
3.79,3.79,训练数据
2.57,2.4166666666666665,训练数据
0.935,0.935,训练数据
1.75,1.75,训练数据
2.44,2.44,训练数据
2.93,3.08,训练数据
3.38,3.575,训练数据
5.67,5.663333333333334,训练数据
0.935,0.935,训练数据
1.6,1.6,训练数据
3.78,3.78,训练数据
2.77,2.77,训练数据
2.94,2.94,训练数据
1.6,1.55,训练数据
2.31,2.31,训练数据
3.4,3.4,训练数据
1.6,1.6,训练数据
0.801,0.801,训练数据
2.77,2.77,训练数据
2.11,2.11,训练数据
3.88,3.8800000000000003,训练数据
1.45,1.45,训练数据
1.75,1.75,训练数据
2.92,2.92,训练数据
3.07,3.07,训练数据
2.5,2.3733333333333335,训练数据
0.748,0.748,训练数据
1.77,1.77,训练数据
2.96,2.96,训练数据
7.28,7.28,训练数据
2.74,2.4166666666666665,训练数据
