真实值,预测值,数据类型
0.41,0.4026175922397076,训练数据
0.395,0.403194538172875,训练数据
0.365,0.37362729241216547,训练数据
0.34,0.3456627387415435,训练数据
0.43,0.43266791980833735,训练数据
0.41,0.40151448705199716,训练数据
0.365,0.3720809385242097,训练数据
0.365,0.3740227631108161,训练数据
0.43,0.43425019870719006,训练数据
0.34,0.3463290805538615,训练数据
0.34,0.3415033524277951,训练数据
0.43,0.4318407482616128,训练数据
0.365,0.37559516861278097,训练数据
0.398,0.4016148899828744,训练数据
0.395,0.40492137833670333,训练数据
0.41,0.4037991206364391,训练数据
0.41,0.40102057630703436,训练数据
0.395,0.404639443337489,训练数据
0.465,0.4088487343327721,训练数据
0.34,0.3401724702822849,训练数据
0.395,0.4082254331955444,训练数据
0.395,0.4062142455629092,训练数据
0.365,0.37372057967884936,训练数据
0.395,0.4020444474417637,训练数据
0.47,0.4624309096168969,训练数据
0.41,0.40228712355223734,训练数据
0.395,0.40031764404946785,训练数据
0.398,0.4076258046212227,训练数据
0.395,0.40038828448342245,训练数据
0.43,0.4333686902909529,训练数据
0.365,0.37504675959286626,训练数据
0.34,0.3424383500980523,训练数据
0.41,0.40192737897409775,训练数据
0.395,0.40647879514709856,训练数据
0.41,0.4028681229917912,训练数据
0.395,0.4050988351598445,训练数据
0.47,0.4617598471873193,训练数据
0.47,0.46310627721061015,训练数据
0.43,0.4318298491345482,训练数据
0.43,0.43460918592214676,训练数据
0.395,0.402138815595923,训练数据
0.365,0.37132601167670115,训练数据
0.395,0.40073284147960647,训练数据
0.395,0.4022987432709522,训练数据
0.41,0.40762333603122386,训练数据
0.43,0.439169537624233,训练数据
0.395,0.40246816662438534,训练数据
0.34,0.3441376423072721,训练数据
0.43,0.4349692724103452,训练数据
0.43,0.4323378114166922,训练数据
0.395,0.4013010868321928,训练数据
0.395,0.40190138084086596,训练数据
0.395,0.4033930208542392,训练数据
0.352,0.34282591099779414,训练数据
0.395,0.4022987432709522,训练数据
0.43,0.43179729380992,训练数据
0.47,0.46755858790294724,训练数据
0.365,0.37135132431329365,训练数据
0.34,0.3406443110530817,训练数据
0.352,0.3397921152990462,训练数据
0.423,0.3788518057658525,训练数据
0.378,0.37260913252986144,训练数据
0.365,0.37140989448039835,训练数据
0.62,0.470545721582587,训练数据
0.47,0.4614568712971587,训练数据
0.365,0.3758768853727356,训练数据
0.365,0.3704296408793226,训练数据
0.41,0.4046065293935572,训练数据
0.43,0.4336116013499309,训练数据
0.43,0.4328725642902619,训练数据
0.395,0.4029976771794309,训练数据
0.34,0.3411909720746478,训练数据
0.47,0.4634194149269403,训练数据
0.465,0.4090898973934015,训练数据
0.414,0.4016182045118444,训练数据
0.395,0.40797774803852954,训练数据
0.43,0.4335100623742793,训练数据
0.34,0.3437486218384634,训练数据
0.365,0.3722587389339313,训练数据
0.34,0.3412394171871156,训练数据
0.365,0.37210437781513284,训练数据
0.43,0.4302184380781133,训练数据
0.378,0.37762788541913744,训练数据
0.395,0.40012348491800553,训练数据
0.365,0.37706754986546,训练数据
0.366,0.37238924698520415,训练数据
0.365,0.3711766044471451,训练数据
0.394,0.3702355352286375,训练数据
0.34,0.34553907631094866,训练数据
0.43,0.43296511257952913,训练数据
0.366,0.37211779901297354,训练数据
0.47,0.4624309096168969,训练数据
0.43,0.43222719317886815,训练数据
0.395,0.40333819737847315,训练数据
0.47,0.4644100636261684,训练数据
0.42,0.36580358663669355,训练数据
0.43,0.43427828507230776,训练数据
0.395,0.4057660412968999,训练数据
0.365,0.3741722071119047,训练数据
0.365,0.37115709331528773,训练数据
0.365,0.3725126393722836,训练数据
0.395,0.40274438869465284,训练数据
0.47,0.4630087031655569,训练数据
0.395,0.40270532965940553,训练数据
0.34,0.340714447458124,训练数据
0.395,0.4035503011111715,训练数据
0.34,0.34060236965123303,训练数据
0.395,0.4084792249958207,训练数据
0.395,0.40494748175496814,训练数据
0.452,0.4257687798334377,训练数据
0.41,0.40348463366563964,训练数据
0.47,0.46484288213325037,训练数据
0.365,0.37120018747115535,训练数据
0.34,0.3414787787686192,训练数据
0.395,0.4011018651734119,训练数据
0.395,0.4022358311681793,训练数据
0.395,0.40445310375262566,训练数据
0.366,0.3714366299145252,训练数据
0.34,0.34121051997803775,训练数据
0.365,0.3714669515976589,训练数据
0.41,0.4052164260421889,训练数据
0.395,0.40096231295497753,训练数据
0.404,0.37147639115565656,训练数据
0.365,0.37316633405918853,训练数据
0.34,0.34074916455770315,训练数据
0.41,0.4000884793891447,训练数据
0.41,0.40299178542238606,训练数据
0.34,0.3424383500980523,训练数据
0.47,0.46206392235072163,训练数据
0.365,0.37092902792820637,训练数据
0.394,0.377891820659817,训练数据
0.43,0.432918559198497,训练数据
0.365,0.3719387923684557,训练数据
0.395,0.4020069549371378,训练数据
0.395,0.4038124348727253,训练数据
0.47,0.4622989052250246,训练数据
0.34,0.3439272698636776,训练数据
0.399,0.4007966907367678,训练数据
0.34,0.34291919826447803,训练数据
0.41,0.4028550971847867,训练数据
0.41,0.4009941827829664,训练数据
0.43,0.432084830460376,训练数据
0.34,0.34233277600178047,训练数据
0.41,0.40228096175167705,训练数据
0.394,0.3719542850889375,训练数据
0.395,0.4032776819991556,训练数据
0.34,0.3422705844906579,训练数据
0.43,0.43570368078158594,训练数据
0.395,0.4018815094131834,训练数据
0.366,0.34021006974846535,训练数据
0.411,0.34088651822965405,训练数据
0.366,0.3702684508490909,训练数据
0.47,0.46425966576144667,训练数据
0.378,0.3769148448161787,训练数据
0.47,0.4632039247987285,训练数据
0.395,0.4031525967710264,训练数据
0.366,0.37101390136706924,训练数据
0.365,0.37337486992864627,训练数据
0.41,0.4014609610264447,训练数据
0.34,0.3433288475241522,训练数据
0.41,0.40169378212579665,训练数据
0.43,0.43744381511941266,训练数据
0.395,0.4026583441160047,训练数据
0.43,0.43641803386748146,训练数据
0.41,0.40276328787293597,训练数据
0.365,0.3719070478877876,训练数据
0.47,0.46225375793228207,训练数据
0.395,0.40695670578962423,训练数据
0.41,0.40162654647312185,训练数据
0.41,0.40228712355223734,训练数据
0.365,0.37245471793028573,训练数据
0.352,0.3421480029475385,训练数据
0.377,0.37016682329765105,训练数据
0.395,0.4025795422253922,训练数据
0.34,0.3453525201633472,训练数据
0.47,0.46225375793228207,训练数据
0.34,0.3431610819167578,训练数据
0.47,0.46205053624789194,训练数据
0.34,0.34407473020449925,训练数据
0.41,0.4016739106981141,训练数据
0.43,0.4332290478202087,训练数据
0.41,0.40135610752182316,训练数据
0.43,0.4318316322279077,训练数据
0.41,0.40231351707630525,训练数据
0.395,0.40498942315681674,训练数据
0.395,0.4025535089971494,训练数据
0.365,0.37094927803748035,训练数据
0.43,0.4355651910648608,训练数据
0.43,0.4333284968874528,训练数据
0.366,0.34371062530492524,训练数据
0.365,0.37158229045274255,训练数据
0.395,0.40653968849459354,训练数据
0.365,0.3725249078161053,训练数据
0.34,0.3438184347192131,训练数据
0.34,0.34291343353127546,训练数据
0.47,0.4661523597389461,训练数据
0.41,0.4069949723666777,训练数据
0.395,0.4017165008250695,训练数据
0.394,0.37846640664106157,训练数据
0.43,0.43020137715048845,训练数据
0.365,0.3742354427389702,训练数据
0.398,0.40031776939678865,训练数据
0.43,0.43349127183407227,训练数据
0.43,0.4322919251465331,训练数据
0.399,0.40044973701712844,训练数据
0.34,0.3441120245321533,训练数据
0.395,0.4027792679130853,训练数据
0.365,0.37431462331117404,训练数据
0.365,0.37110502685880215,训练数据
0.43,0.4330193408109657,训练数据
0.405,0.39970774740083614,训练数据
0.43,0.43455782334806675,训练数据
0.395,0.4034886320147274,训练数据
0.34,0.34218598109531034,训练数据
0.41,0.40056428341401823,训练数据
0.43,0.43202907079332903,训练数据
0.352,0.3437287136392483,训练数据
0.395,0.40063002440261514,训练数据
0.395,0.4020261241589363,训练数据
0.395,0.404547471906785,训练数据
0.365,0.3710486368524146,训练数据
0.365,0.37262572620010653,训练数据
0.43,0.4312625409363503,训练数据
0.404,0.3700456461662998,训练数据
0.43,0.43534852812034214,训练数据
0.43,0.43385607893953027,训练数据
0.395,0.405900405640695,训练数据
0.395,0.40233043427084303,训练数据
0.365,0.3723991019963258,训练数据
0.365,0.3715357003001779,训练数据
0.43,0.43156989553371167,训练数据
0.352,0.33938246603937205,训练数据
0.41,0.40102131528445095,训练数据
0.43,0.4310615896649872,训练数据
0.409,0.36968444201909334,训练数据
0.395,0.4027499368651173,训练数据
0.41,0.4003401278002363,训练数据
0.366,0.37456443347160734,训练数据
0.43,0.432553752093039,训练数据
0.365,0.371836442548844,训练数据
0.366,0.3716057648386767,训练数据
0.365,0.37380518307419686,训练数据
0.438,0.4301316561985701,训练数据
0.47,0.4633829331197679,训练数据
0.43,0.4322073217511856,训练数据
0.41,0.4028428471267313,训练数据
0.47,0.4615953610138839,训练数据
0.34,0.341861655822634,训练数据
0.414,0.4009869400949307,训练数据
0.34,0.3414173446206795,训练数据
0.378,0.37377543824962645,训练数据
0.43,0.432429694271608,训练数据
0.47,0.46307339836168937,训练数据
0.366,0.37129482566883004,训练数据
0.366,0.37025138992146606,训练数据
0.395,0.4017613429792856,训练数据
0.352,0.3421863230053693,训练数据
0.365,0.37187661924309934,训练数据
0.47,0.4642408384497071,训练数据
0.395,0.40777490503573083,训练数据
0.395,0.4017613429792856,训练数据
0.365,0.3735423287209928,训练数据
0.365,0.3747528646413997,训练数据
0.47,0.46572031698081323,训练数据
0.41,0.40206332823428054,训练数据
0.373,0.34097299664719244,训练数据
0.47,0.46319922256723517,训练数据
0.41,0.4026400041239326,训练数据
0.43,0.4325769029546805,训练数据
0.414,0.4082090744738036,训练数据
0.365,0.37623553235415497,训练数据
0.395,0.4015622650535918,训练数据
0.41,0.4069237918456924,训练数据
0.365,0.3718607645502708,训练数据
0.395,0.4012388953210702,训练数据
0.47,0.46341763183358076,训练数据
0.47,0.46600956485808526,训练数据
0.365,0.37287274424624833,训练数据
0.41,0.403924602931926,训练数据
0.47,0.4644100636261684,训练数据
0.47,0.4621496250193109,训练数据
0.43,0.43683208022012265,训练数据
0.34,0.34315097524788707,训练数据
0.398,0.4021955475123694,训练数据
0.395,0.402581829347664,训练数据
0.365,0.37475099129573036,训练数据
0.365,0.37706754986546,训练数据
0.41,0.4030861535765454,训练数据
0.43,0.43199478585611856,训练数据
0.47,0.4663917948635148,训练数据
0.365,0.37312538329250566,训练数据
0.47,0.46720204921570163,训练数据
0.365,0.3711314203828701,训练数据
0.385,0.3701353672462646,训练数据
0.43,0.4396099223436433,训练数据
0.395,0.4055642975673429,训练数据
0.365,0.37178621434301673,训练数据
0.34,0.34147297726388415,训练数据
0.366,0.3736351654395417,训练数据
0.365,0.37119404405636136,训练数据
0.34,0.34211330423372566,训练数据
0.43,0.43545368844001153,训练数据
0.395,0.40152127919189795,训练数据
0.395,0.4029834083660976,训练数据
0.47,0.4641088708293673,训练数据
0.365,0.37147426615223816,训练数据
0.43,0.43555535443950544,训练数据
0.41,0.40193604445966785,训练数据
0.43,0.4313692143058639,训练数据
0.34,0.3417980231282108,训练数据
0.43,0.4341583158522743,训练数据
0.365,0.3773076688101465,训练数据
0.395,0.4064288353082651,训练数据
0.47,0.4643576368738576,训练数据
0.398,0.4024400969685124,训练数据
0.552,0.4397418899639831,训练数据
0.365,0.37581145119918663,训练数据
0.34,0.3432232734278804,训练数据
0.365,0.37264669690103086,训练数据
0.43,0.43247017610438965,训练数据
0.365,0.37472931671240045,训练数据
0.43,0.4348709410021091,训练数据
0.43,0.4333578262588993,训练数据
0.34,0.3421451389667035,训练数据
0.365,0.3721531832234257,训练数据
0.43,0.4332941216979326,训练数据
0.394,0.3702355352286375,训练数据
0.365,0.3724410250124081,训练数据
0.43,0.43139205835245753,训练数据
0.384,0.3718575218878444,训练数据
0.34,0.34137828558543215,训练数据
0.395,0.40398792881130136,训练数据
0.41,0.4065332566505179,训练数据
0.34,0.3413757267431235,训练数据
0.365,0.37290344461097347,训练数据
0.43,0.43140933584282043,训练数据
0.365,0.37114774233307835,训练数据
0.43,0.4330258980023621,训练数据
0.34,0.34032686817261587,训练数据
0.47,0.46206392235072163,训练数据
0.47,0.46123885909817075,训练数据
0.43,0.4390183289155512,训练数据
0.43,0.4329228827483989,训练数据
0.47,0.4614012018824215,训练数据
0.47,0.4665822591078942,训练数据
0.43,0.43598934408637263,训练数据
0.34,0.3441376423072721,训练数据
0.365,0.37708852056638426,训练数据
0.43,0.434758467804382,训练数据
0.41,0.40213672568751563,训练数据
0.378,0.3708436855554422,训练数据
0.366,0.3735823783914058,训练数据
0.395,0.40424165042155563,训练数据
0.43,0.4348015068029508,训练数据
0.395,0.4035546430468397,训练数据
0.365,0.37151719818925244,训练数据
0.34,0.34022129407634405,训练数据
0.395,0.4030694345589795,训练数据
0.395,0.4081281642890175,训练数据
0.395,0.4069165107096026,训练数据
0.41,0.40533218035039653,训练数据
0.43,0.43350391895948537,训练数据
0.465,0.39974925496379454,训练数据
0.47,0.4614243159725305,训练数据
0.398,0.40021061038412914,训练数据
0.395,0.4018338032781323,训练数据
0.41,0.402333748799813,训练数据
0.395,0.40238718457305567,训练数据
0.395,0.40277822379714234,训练数据
0.47,0.46222696734085644,训练数据
0.365,0.374377084865812,训练数据
0.43,0.4330063868705047,训练数据
0.395,0.4052185159505963,训练数据
0.43,0.43071051057241777,训练数据
0.378,0.377270662911774,训练数据
0.365,0.371965599669126,训练数据
0.395,0.400747543418416,训练数据
0.34,0.3417358316170882,训练数据
0.43,0.4328581340714892,训练数据
0.43,0.43396302235255924,训练数据
0.365,0.3728615383041359,训练数据
0.43,0.4359566801236684,训练数据
0.43,0.43365502070661266,训练数据
0.352,0.3396865412027744,训练数据
0.43,0.4351029880290335,训练数据
0.395,0.4049952798188506,训练数据
0.43,0.431587586800677,训练数据
0.43,0.4337974185201158,训练数据
0.395,0.40425436773699075,训练数据
0.34,0.3415854337523665,训练数据
0.395,0.4042826546690158,训练数据
0.395,0.40216266866344863,训练数据
0.395,0.40156192314353295,训练数据
0.41,0.405319154543392,训练数据
0.366,0.3770736214137104,训练数据
0.395,0.40090494902266904,训练数据
0.43,0.4345089627824751,训练数据
0.43,0.43076106397905917,训练数据
0.43,0.432234129051856,训练数据
0.395,0.40523948665152065,训练数据
0.395,0.40172968875092735,训练数据
0.34,0.3419751931985919,训练数据
0.365,0.3735745053640296,训练数据
0.411,0.33963771740871523,训练数据
0.473,0.4391448737127473,训练数据
0.395,0.4032998957064087,训练数据
0.365,0.37309392724111917,训练数据
0.378,0.37140517386313876,训练数据
0.395,0.4053003623266634,训练数据
0.365,0.3727587747079218,训练数据
